Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8136927763664445,4.538444344840432,-0.16267190968608944,1.6023368871133883,0.3562916024187453,0.47705473942530285,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,3.0480405095429126,4.704567307229436,-0.2386998855820052,1.8577235187747643,0.5290109869008621,0.7242902465314149,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.0604337700339017,4.734344688627641,-0.25376202763991523,1.8582110804249272,0.541112635601833,0.7448200392295771,3
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.6491944586500207,4.09078859178916,0.060189334745161305,1.7325401891889811,0.42951601319654725,0.53029810664242,3
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7247406297771053,4.176703600606305,0.02242910247321824,1.8454650996159974,0.4644178676900887,0.5923752603568282,3
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.785201869463585,4.203748440526543,0.011363298392716733,1.8925722852065239,0.45413224103539024,0.6322758354927146,3
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.708161996437946,4.139788136956118,0.03874984872621209,1.7250828154479099,0.45561466592178973,0.5701152657947217,3
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.7234768552345607,4.176269829787665,0.022710171307016913,1.8420191711944653,0.466608654144169,0.5942013897025767,3
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.782817994067328,4.203430125258389,0.011511590506779487,1.9034625272922223,0.45470690663381247,0.6321589217120911,3
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.712297785397851,4.142229764492182,0.037808321202304186,1.7288836277398663,0.45899209843427274,0.5746784270183118,3
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.7257538613432395,4.173598108865622,0.024386264754606368,1.8528164787702106,0.4685012264339865,0.604070095908354,3
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.7782453544285826,4.202886472800484,0.01173774683700383,1.9076942006690203,0.4556717314630482,0.6312730355354839,3
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.7173333469273655,4.145356758302067,0.036453878925712314,1.7517688422820517,0.4598440828025967,0.5759173239615542,3
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7108520390238717,4.176163908885944,0.022718238322287254,1.8326899159356789,0.5038295154778984,0.5939189443555214,3
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7629521547045037,4.190549410961692,0.018265481866384176,1.8473333479153122,0.49626025515390626,0.6492887273353001,3
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.666841224636869,4.0965545433281685,0.057553385062514874,1.6623852551985412,0.4959396206176376,0.5544792086948913,3
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.709672541575628,4.176510413264075,0.022509386311728424,1.8310369211886102,0.5047296786351286,0.5927309937425643,3
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7624933291028415,4.190868783348033,0.018045258532637054,1.8517083059172326,0.4948731400740446,0.6473782959313918,3
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.667594395828355,4.099948804163476,0.05580282299499861,1.655440560540536,0.49498814621308806,0.5519632876216527,3
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7128301781385225,4.1757542230731834,0.023302800580411415,1.8244431258419738,0.5128642819552843,0.6024020064421606,3
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.76218617275831,4.191719863914842,0.017482748845237966,1.8684955561291474,0.49107018560951504,0.6430154087245112,3
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6738806064449676,4.102160988878598,0.054910198100527406,1.6881272009621096,0.4891340888646032,0.5512379690724324,3
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8509283369107075,4.297702175744409,-0.03747097680388086,1.9098395001294957,0.5315926355025224,0.5589895902397181,3
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.758220034691305,4.237094750246673,-0.008370489169231332,1.808631920380068,0.49847380308589195,0.5434784878051394,3
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.7513537423984396,4.203498006029238,-0.0017649494424211525,1.965709644468684,0.4710137737653516,0.42565860154967067,3
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8419042790577684,4.295542465144795,-0.03680820432396118,1.8882428294757905,0.5276957355022405,0.5492403932006845,3
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7575797705434613,4.235943603594023,-0.007774102317686789,1.8114981415772415,0.49772591633422564,0.5443610567524714,3
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7596519453756123,4.206184178109677,-0.0018615749153189458,1.9232688138933913,0.47993400481578785,0.44059552691235004,3
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.830339504128473,4.288507630289699,-0.03353051211226458,1.8565317910409007,0.5226886079094881,0.5442122099577781,3
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.755924178552295,4.233644847418019,-0.006568180460450046,1.7979656095086038,0.4973621926273276,0.5464690173842298,3
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.7740542034692406,4.207334703292463,-0.0012357323870232362,1.926370121225408,0.48687146707188234,0.4463716557010118,3
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.9951522639896635,4.5526768260137045,-0.18491985348106676,1.9368192104867201,0.4337378515097873,0.32600034684033835,3
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.756679354864552,4.23801363985783,-0.008895554935940853,1.8052399976726103,0.49567653741767903,0.5416926924654847,3
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8522766917246094,4.410133748001758,-0.10203191191629886,1.8016117949202481,0.5246751799219996,0.46797031772186004,3
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.9926637762511845,4.547265133306486,-0.181221972373283,1.9103660023317015,0.43949676718561553,0.33588854752303365,3
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7562303932272356,4.237004113395584,-0.008364238031034699,1.8032249908171611,0.4952579310840888,0.5426434184551885,3
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8513834045021103,4.403906884841252,-0.09825679744778533,1.8608482124238133,0.5248934134855407,0.469324144323185,3
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.9590621795584737,4.522579766093444,-0.16729327569287503,1.8403096279276667,0.4406239643844023,0.3362590981074861,3
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.754867624536706,4.234939198976663,-0.007263149378617125,1.7979612327324237,0.4954908742489247,0.5449134108037377,3
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.858783249268788,4.396032979542983,-0.09284024351169069,1.9380456541261164,0.5255327103288777,0.4727097133708026,3
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.645753828526757,4.073575548116358,0.06737786536420783,1.7921810384257786,0.3430518041915841,0.5168304702709376,3
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.773373466559675,4.191599649890559,0.016602545199461877,1.8113614938629468,0.4465797451241305,0.6182304525883502,3
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.661316612333057,4.102127686863299,0.055920339803954576,1.8068867069395793,0.404873742635156,0.5506954730828381,3
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.6456372256660257,4.0716552582980166,0.06838867212315825,1.791073903802096,0.34660779130377356,0.5191634127936142,3
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.7718024530060927,4.191026901132095,0.01683296065724571,1.816218974385971,0.4468534384479395,0.6171639106204708,3
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.667043458239636,4.102476960820482,0.055895625076967735,1.8078532326148202,0.4061747719409804,0.5541972322089452,3
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.6424932523374745,4.064458556509059,0.07175041047250301,1.7853361352093131,0.34568184305488037,0.5188392092617294,3
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.7668387436393345,4.188685728589032,0.01793133114144163,1.8315029451386475,0.4497708467158592,0.6168520415588233,3
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.6784510059293627,4.10639253173134,0.05437151785176627,1.8069461766290924,0.4105487184689122,0.5617171534957824,3
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6027432646477155,4.042789840246114,0.08026176643199012,1.7092330100721043,0.35903911331073624,0.48994667174020473,3
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.73912294543335,4.1695570900478565,0.027065114848013366,1.7994679216419744,0.48053255400701944,0.6188987103672888,3
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6435754831206566,4.086685449717915,0.062190500740927544,1.715969818236914,0.42753853978449674,0.5319356095857206,3
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.602933698055302,4.044476976259272,0.07939956294021962,1.7048745422584826,0.3608346288350312,0.48747546127198726,3
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7390130174822502,4.170184684833365,0.02677263679254756,1.8043546067455527,0.48118207720866357,0.6189952296654495,3
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.6491944586500207,4.09078859178916,0.060189334745161305,1.7325401891889811,0.42951601319654725,0.53029810664242,3
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6047643156620572,4.047875638524017,0.07842592930652992,1.7286738380175446,0.3796172504365897,0.49998360941996883,3
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.740864002378013,4.171813148447761,0.025972101289662097,1.8061251087008994,0.4805597620647283,0.6181707444534155,3
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.657965099043236,4.095549093114946,0.05787345056669561,1.760274798954202,0.42706538274177064,0.5295470142889562,3
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7056544591682035,4.179074700525715,0.008615523631998911,1.8334858367999989,0.3726224886264837,0.37476381915693824,3
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.773298916401845,4.250005563307422,-0.016815738912276095,1.8482395112925711,0.49030095389200845,0.49962794127305404,3
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.7924114019396455,4.3306396063703785,-0.07278225866478887,1.8048628633155748,0.4118456030193296,0.28295430401094446,3
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6991519964406527,4.174055339665598,0.011070142497257759,1.8249958906691124,0.3766315821728665,0.37499048952372266,3
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.771066757409354,4.247910688600533,-0.01569774284719272,1.852768239868882,0.49096869588264935,0.5015389008912006,3
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7918044551368073,4.328388059280168,-0.07079740264067917,1.813069360034073,0.41639772231807554,0.2946015744837838,3
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6974353220363594,4.1713799183940266,0.013107771781124692,1.848471348032729,0.39498902510865963,0.3842192563077401,3
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.767729309502163,4.244217686388692,-0.013717971535065746,1.8590726211032518,0.49167172438458573,0.5051506209470369,3
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.784558766148074,4.31777710619076,-0.06409015898639699,1.8131293555957508,0.42161965338128515,0.3094074298549264,3
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8720682268302604,4.468986735690129,-0.16931737135171535,1.8566150322128483,0.2478193807808334,0.15174481377627558,3
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7676756827319,4.249842635150316,-0.01678351275422359,1.821854396667528,0.48648650307320085,0.4987770477064676,3
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.873971481469303,4.412521848302006,-0.11042483364694873,1.8778396718631758,0.47724066012252464,0.3233033098629029,3
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.872706882275281,4.463020783908346,-0.16410392768913196,1.875258494142732,0.2612344422766031,0.15256606875676088,3
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.766106845645128,4.247908761918365,-0.015739202208914265,1.820883004730149,0.48707845748593853,0.5007818911473266,3
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.869423851464397,4.407510637752178,-0.10783709538277671,1.8493144360650149,0.4801481736835794,0.325852130268865,3
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8432405932719393,4.437791262373093,-0.1481410927842952,1.8183573280419292,0.2624452117894716,0.13747604007728206,3
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7638260471372864,4.244443995989042,-0.01386848278480605,1.8321906264499124,0.4875164904917411,0.5044223903435382,3
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8608824514092865,4.395790175308346,-0.10207932163177842,1.8319791478135532,0.47227832811188003,0.3240087660469203,3
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5126931904492458,4.040196473533942,0.0818271491296112,1.4874745214982898,0.3808134880895121,0.5301845494027942,3
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7387409096449904,4.150427813188625,0.035204470499084595,1.8608074950186453,0.49085426459295034,0.6030208419173521,3
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.7377889210909334,4.162931148803101,0.03150033000695237,1.895099430438897,0.5059911513054193,0.6553384268808672,3
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.697704486397509,4.119358891232012,0.04990932937522733,1.7555526992105115,0.50361897301957,0.6086467527532013,3
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.7388268401779463,4.150356625840302,0.035295915264794364,1.862361755898429,0.4908429769174186,0.6045893119820529,3
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.7372372237254616,4.163534393459372,0.03115442746652312,1.891131901821834,0.5046149280757842,0.6536912318283987,3
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.7040380865615403,4.122835787211044,0.048286689315997076,1.7670372938799634,0.5029804937987674,0.6087925488682245,3
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.734575417623509,4.145856714141984,0.037536587725863914,1.8562395183086196,0.4898565630862936,0.6088417225550206,3
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.7355260673246296,4.164034490781365,0.03080918522097516,1.886132837736471,0.5023242724512667,0.6508974899491285,3
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.707290436627589,4.123162548106012,0.0480548819040327,1.7741433369810597,0.49999425661604174,0.6064320464142281,3
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7095392208177493,4.144552681936871,0.03658829828131216,1.7899056818337822,0.5222183346226763,0.5754398169733491,3
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7038177591310677,4.1487692867309205,0.03843607281323832,1.8501286022367414,0.5485340075981316,0.664327775004472,3
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6868192764494103,4.0951407522713295,0.058596759764289574,1.7584445723422064,0.5295364844661028,0.5618652668201075,3
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.7066985447041603,4.1429179564051575,0.037580561817139056,1.7848544940980016,0.5294718230453005,0.5801339461013606,3
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.704226716246255,4.150305212902762,0.037631436496351554,1.850281001942695,0.5470598758192164,0.6619148291827514,3
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.688093251953356,4.096133931052841,0.058221750788067274,1.7503855326446403,0.5296175384277882,0.5647077331088283,3
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.705045492407868,4.141577190441532,0.03884994609093547,1.7725682554055762,0.5455110887356865,0.5937293032228896,3
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7082574928690524,4.1541284406303305,0.03570029061363026,1.8600852162851922,0.5433813795072616,0.6578845630184292,3
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6803456359599225,4.089601669297412,0.0611486549727653,1.7303696518021354,0.5282273105720217,0.5627590389018846,3
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8084201699060825,4.251479742236842,-0.01988696654266427,1.924219053394296,0.46700972739986923,0.4544291601351409,3
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7369139086932477,4.242993067189883,-0.0119646717388077,1.8076874980487407,0.5198255182899112,0.5277070696449931,3
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.7865708772456386,4.213306030838148,-0.006815709546007446,1.9572132593319083,0.4740649432924505,0.4164372969567741,3
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8000346934784033,4.246305126392699,-0.017755532985848494,1.90605764816213,0.46588659103958496,0.4483107820898288,3
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.734391468303562,4.240237380903415,-0.010547722083148988,1.8056996177057438,0.5201342427391913,0.5294955167672079,3
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7800422706075687,4.2121402307152955,-0.00610030168126278,1.9433551392263955,0.4786569206713553,0.42323842252813304,3
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7849296661951333,4.237228614685878,-0.01401693047595783,1.8646109983358699,0.4570826486642716,0.4381602659271526,3
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7280251093545966,4.234809780023928,-0.00773002943766284,1.8056922569694365,0.5236323379184992,0.5336946274372579,3
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.777657376158865,4.203377142432839,-0.0022177266979530597,1.936073546597001,0.4816683765285871,0.4170084733226543,3
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.9313316943879286,4.4835898448668985,-0.15321327232813453,1.9145942859273124,0.34147091269543584,0.2220753085152399,3
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7407646544225375,4.246472271385662,-0.013558901397992354,1.8174681776506318,0.5150268408808824,0.5295176301368697,3
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8048552588707065,4.315896335380277,-0.05759062330520278,1.8570268736467928,0.5022831616670688,0.5119157754588305,3
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.9274421911041806,4.479053963662765,-0.15047530826286196,1.912800084845415,0.3428082277802891,0.2254350814229501,3
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7380083335533865,4.243664574029659,-0.012110629795459404,1.8238802893186918,0.5164968045607796,0.5314092011949603,3
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8044676590938393,4.310648980762717,-0.05450301319640224,1.8612382783576347,0.49948436725823164,0.5070973585596096,3
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.9247058651214606,4.478744102097256,-0.15014170007902905,1.8875029172107318,0.34359978372867356,0.22805050685113928,3
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7321306720651006,4.238372036728293,-0.009368617905558096,1.793708551802574,0.520534900877155,0.5353374316522418,3
