Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.191574997536994,4.536143268217452,-0.001253806196706675,2.195618067745592
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.767968814845672,4.433158590944923,0.04979217122928137,1.6799861166300616
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2256029374309136,3.4919098264891386,0.04913282856047951,1.4988607878620641
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.199100707424376,4.556723392496527,-0.010359634773927873,2.1213261770775915
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7782448833060993,4.428026993605694,0.051990721862346545,1.8778090977928557
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1537408657950134,3.37672988897593,0.11082660972892833,1.464592124276983
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2065111563113464,4.56145824603546,-0.012460438328588674,2.299999999998299
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7919266744939044,4.513565751675315,0.015010467469759425,1.81687371717517
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1586135181366863,3.5287790993014267,0.02894739342165409,1.3651342740139611
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1828652628440985,4.529102141241111,0.0018521290442148342,2.184446703902843
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7657488827330248,4.32381706353187,0.09608687900108137,1.7743269045694774
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1597690152791427,3.5406669530460992,0.02239375236387664,1.4220720694705875
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1909072908455545,4.549241594710801,-0.007044489253462238,2.122837503154642
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8463256489661526,4.432815140214662,0.04993939670039105,2.0910620438013936
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1149938596609967,3.3946865305305995,0.10134464251860598,1.3207979919632962
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2059009378953647,4.5628640280922514,-0.013084588747906967,2.299999999996608
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.798113195390806,4.524779178647902,0.010110205042714426,1.9561442277005128
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1486906726599,3.518560236575979,0.03456332182231714,1.3387350138486411
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.182977649770447,4.533622311325449,-0.00014122392305115916,2.1766068255752913
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7707446060944427,4.317836578921133,0.0985856433517861,1.7901800029848118
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.16345291324958,3.5382761862994667,0.023713525985628814,1.4288391737651196
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.190665908057516,4.548938914143038,-0.006910487727637582,2.123232138761466
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8390152021058133,4.427791399858143,0.052091597090668795,2.0606899296218586
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.113852425898964,3.3957282001708537,0.1007930477734893,1.2942192389453098
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2064060742070253,4.564119715688545,-0.013642261641906073,2.299999999996608
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7981885550107486,4.524401509419446,0.010275444184017268,1.9561359476304858
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1280890843698366,3.502763746984967,0.04321247148517704,1.266360578898528
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1800804028647875,4.527231560631292,0.0026764559959161494,2.188916568005631
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7571789652136744,4.3118351725063775,0.1010896725185434,1.758823277559273
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1412202365447235,3.5297793146696703,0.028396835076765714,1.3564660883546438
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1904056177966083,4.550073774778345,-0.00741295462687086,2.095157069956734
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.800264987740745,4.407844805967914,0.060612755522142625,1.964131357183767
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.107405899488622,3.393594845130721,0.10192254046494731,1.260248388027172
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2072781388281886,4.5662914559901004,-0.014607131814199814,2.3030878407358912
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7973609081860205,4.523194259437433,0.01080355184155446,1.9787756116803052
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3301163403183858,3.823291897040491,-0.13990517728108687,1.2106122338491971
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.206199191753123,4.607174598019131,-0.0328565229074389,2.305458387174788
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.886725223454574,4.260489462422105,0.12237081023294782,2.41533372133852
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.318438059663285,3.858775606510037,-0.16116212709301436,1.237272714540147
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1720893935537773,4.5232329872281785,0.004437404269054812,2.177506223418284
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.80176645161079,4.398442933171347,0.06461588199352009,2.172830170796715
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.353750066413683,3.747424620074041,-0.09511474081630067,1.3726383885143676
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.19709849664401,4.549487029093477,-0.00715315352407031,2.1963572452829396
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.892911439071252,4.616538817905382,-0.030445558547294693,2.0958159955875857
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3231852714211225,3.821381521772933,-0.13876631440225018,1.2223196301354946
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2075857956618266,4.610102030483861,-0.03416950910608785,2.2996376636138294
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.885686032227087,4.257751158293877,0.12349858832349148,2.42233627755639
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.30733027114143,3.849488681347291,-0.15557970904930607,1.2219316622741658
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.171133928425777,4.525087876004105,0.003620715617912773,2.163275464728983
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.811875664163455,4.410887369899743,0.05931546294158152,2.1411951927825896
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3519025959807744,3.7449077663173704,-0.09364422794334337,1.4175357797966512
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1972564021989602,4.549934678347821,-0.007351362041287279,2.2001998934291507
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8861297065091533,4.6121064309367545,-0.028467825412817227,2.083343471546108
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3197968535364737,3.819331168166201,-0.13754463725691335,1.2286492771726643
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.205268375222109,4.602709330944066,-0.030855406967684296,2.3346997461182397
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8544320846398477,4.235103112907971,0.13279844953108677,2.364768655404788
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2907408451235103,3.8287422383502805,-0.1431575058309731,1.2401875149382775
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1678232784291285,4.524715994768935,0.0037844779772145953,2.137484854921972
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.829724535512342,4.425880067640375,0.052909782351008516,2.145987883918451
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.351946635748314,3.7433077023250445,-0.09270987814143306,1.48542505028162
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.197553070758593,4.550570422068932,-0.007632887860926418,2.2131364222152214
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8756477549731176,4.603924634031462,-0.024822093807162382,2.070188467559248
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4858315048956903,3.9215362675799463,-0.19924049528541876,1.5141030399467112
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.301147877603072,4.87862908983688,-0.15815385375671998,1.9753301597167123
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8252326418821645,4.164741727416188,0.1613742046112413,2.3812904239309276
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.512699011449245,4.065133993376352,-0.28867541670437435,1.3780619885108507
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.201297935105551,4.543542683879274,-0.004522986747090618,2.1640273942508657
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9093547555335477,4.619857148497281,-0.0319274427288756,1.8380908420056556
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.48351502070131,3.822646534750314,-0.13952038336657901,1.583618995520041
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1975679735346403,4.5555135236237465,-0.00982317895455731,2.2489885349175367
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9589835358787417,4.671644780271019,-0.0551924954550691,2.2571182588948844
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4871696858904166,3.9169792528334533,-0.1964549638115165,1.4941630614964154
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.294046808988695,4.864769204530303,-0.1515827133466734,1.9881641421720104
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8342021114412312,4.169925416189922,0.15928529692677418,2.3714127940123078
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.509313654985426,4.060589814270568,-0.28579595497669485,1.336297380462014
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.199334362689971,4.545026326371619,-0.005179125104466831,2.1520433093319014
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9209748660535078,4.627148710390074,-0.035187413961784486,1.9118403204047638
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4723424251200163,3.8173217263978447,-0.13634797308094804,1.5992212863228517
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1977298691676697,4.555734950982755,-0.009921349188355855,2.249996749303456
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.951728873323494,4.667371620175349,-0.05326300617259472,2.2170715543474415
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4903343935647677,3.9069225393069695,-0.19031913431445324,1.4635636941738994
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.281042687788316,4.831482864861863,-0.13587761745970606,2.093007055472178
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8393626292753207,4.191383885217517,0.15061038466255494,2.3233320799465957
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5153960922447642,4.068049965311008,-0.2905248460672296,1.374666334281713
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1933401373469987,4.543380234985788,-0.0044511570134166956,2.142051831335337
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9456539793137146,4.644602269575791,-0.04301157589510329,1.9966310257143718
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.456980582246473,3.8090419775899833,-0.13142385467159645,1.6134584731326598
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1980296785385165,4.5559054472936085,-0.009996942298212907,2.2499967960955303
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9408392003994197,4.659705142397472,-0.04980573455716342,2.208767727181794
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.143045272140196,3.4577765435585794,0.06763135266954756,1.2256244441099753
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.49126675547508,4.16804816569449,0.15465086506146863,1.1163973352515626
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.903767543732462,4.494764711348757,0.0231992296578174,2.120401785133332
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2050527703003313,3.42996559804799,0.0825691460334318,1.5646732295020982
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5933253736463464,4.185955159893317,0.1473715923304837,1.2716617677238915
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8534669211583057,4.477079012991257,0.030871006864196415,2.0560106973066254
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.240700257107631,3.4429521254648834,0.07560884545199975,1.5526772271574671
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6903206982256855,4.225002939302313,0.13139027904201805,1.4323619919792918
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7617994560002206,4.381410251432177,0.07184628248815828,2.0229259767335037
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2019845822811006,3.4045534754222664,0.09611301413191276,1.487994177186856
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7220964249506374,4.283461786650329,0.1071871171769413,1.4767168279449194
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8066899310685844,4.509370876992361,0.01684050066212872,1.9948915722292497
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2002178390961444,3.4265539003422196,0.08439332763934926,1.5503218942038117
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.595111076517265,4.184284417475036,0.14805207652495656,1.2897539664325848
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8436211457169907,4.470544439924007,0.03369794943564952,2.039397204053806
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2404127625481665,3.4395340452827585,0.07744336104322658,1.5466803392218722
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.678898247398312,4.217253159068599,0.13457387954111333,1.411108588638271
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7595671105852873,4.378294134506296,0.07316604340757316,2.0421315951100354
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2056715888337544,3.4072445203425046,0.094683539274375,1.5022271519540311
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7228666852298744,4.283484817103054,0.1071775165589407,1.4596276232398324
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8081970559247735,4.509666511924554,0.016711584311009053,1.9980682484885293
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1973871037079578,3.4229211464941547,0.08633370890432168,1.5765468696114482
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5963686598755182,4.178850986194404,0.1502632049189404,1.3385229976398065
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.834712457800901,4.4617023593241045,0.03751657654987273,2.0249143573978756
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.249599466799506,3.44900144598469,0.07235765244262737,1.5681247040503834
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.651516194778756,4.1998775246312166,0.14169052606768706,1.3873979009929585
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7474128696350615,4.371627674901875,0.0759863186326406,2.043581171843485
