Fold Name,Baseline Name,state,stage,sex,year,target_year,Actual Target,Predicted Target,Residual
fold_3,persistence_baseline,sarawak,secondary_lower,female,2020,2021,98.7,97.7,1.0
fold_3,persistence_baseline,sarawak,secondary_lower,male,2020,2021,96.4,94.4,2.0
fold_3,persistence_baseline,sarawak,secondary_upper,female,2020,2021,97.9,92.9,5.0
fold_3,persistence_baseline,sarawak,secondary_upper,male,2020,2021,97.2,90.6,6.6000000000000085
fold_3,persistence_baseline,selangor,primary,female,2020,2021,105.4,98.1,7.300000000000011
fold_3,persistence_baseline,selangor,primary,male,2020,2021,103.6,96.4,7.199999999999989
fold_3,persistence_baseline,selangor,secondary_lower,female,2020,2021,101.5,98.2,3.299999999999997
fold_3,persistence_baseline,selangor,secondary_lower,male,2020,2021,102.1,95.9,6.199999999999989
fold_3,persistence_baseline,selangor,secondary_upper,female,2020,2021,96.1,93.5,2.5999999999999943
fold_3,persistence_baseline,selangor,secondary_upper,male,2020,2021,95.0,92.4,2.5999999999999943
fold_3,persistence_baseline,terengganu,primary,female,2020,2021,104.4,101.9,2.5
fold_3,persistence_baseline,terengganu,primary,male,2020,2021,102.9,99.0,3.9000000000000057
fold_3,persistence_baseline,terengganu,secondary_lower,female,2020,2021,99.0,99.9,-0.9000000000000057
fold_3,persistence_baseline,terengganu,secondary_lower,male,2020,2021,99.1,99.2,-0.10000000000000853
fold_3,persistence_baseline,terengganu,secondary_upper,female,2020,2021,100.0,97.3,2.700000000000003
fold_3,persistence_baseline,terengganu,secondary_upper,male,2020,2021,100.9,94.9,6.0
fold_3,persistence_baseline,w.p. kuala lumpur,primary,female,2020,2021,96.8,93.1,3.700000000000003
fold_3,persistence_baseline,w.p. kuala lumpur,primary,male,2020,2021,92.4,91.6,0.8000000000000114
fold_3,persistence_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.7,98.0,0.7000000000000028
fold_3,persistence_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,97.2,94.9,2.299999999999997
fold_3,persistence_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,94.9,80.7,14.200000000000003
fold_3,persistence_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,94.5,80.9,13.599999999999994
fold_3,persistence_baseline,w.p. labuan,primary,female,2020,2021,93.2,96.8,-3.5999999999999943
fold_3,persistence_baseline,w.p. labuan,primary,male,2020,2021,89.5,91.6,-2.0999999999999943
fold_3,persistence_baseline,w.p. labuan,secondary_lower,female,2020,2021,98.2,104.7,-6.5
fold_3,persistence_baseline,w.p. labuan,secondary_lower,male,2020,2021,97.8,103.2,-5.400000000000006
fold_3,persistence_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.0,95.3,-0.29999999999999716
fold_3,persistence_baseline,w.p. labuan,secondary_upper,male,2020,2021,97.0,96.4,0.5999999999999943
fold_3,persistence_baseline,w.p. putrajaya,primary,female,2020,2021,80.0,104.3,-24.299999999999997
fold_3,persistence_baseline,w.p. putrajaya,primary,male,2020,2021,73.9,98.7,-24.799999999999997
fold_3,persistence_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,97.2,108.3,-11.099999999999994
fold_3,persistence_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,97.8,103.6,-5.799999999999997
fold_3,persistence_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,94.5,93.6,0.9000000000000057
fold_3,persistence_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,92.9,93.4,-0.5
