Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3105557695377988,validation_calibrated_svr_prediction,3.189636253698635,4.89549519935786,-0.1587382050032864,2.495226128382164
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.24000517616275202,validation_calibrated_svr_prediction,2.4871463924564394,3.883874998298124,-0.17631680368781644,1.2962826525590572
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.24000517616275202,validation_calibrated_svr_prediction,3.252030482876474,5.297104406420191,-0.36536171372930437,1.7886583666513118
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.24000517616275202,validation_calibrated_svr_prediction,3.3622252014806073,5.130612420093785,-0.2727130131313986,2.345226611151759
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6660651422970703,validation_calibrated_svr_prediction,2.3672941523275846,3.8774073375936715,-0.17240231966992936,1.3622563176436344
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.6660651422970703,validation_calibrated_svr_prediction,3.0470417959051836,4.997919716896414,-0.21548388656159756,1.5284621774344131
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.6660651422970703,validation_calibrated_svr_prediction,3.0164621284601907,4.820776072266896,-0.12363688170051668,2.223675967654117
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.30675100540044564,validation_calibrated_svr_prediction,2.511769489924843,3.829359462862474,-0.14352610818808476,1.4607483598259066
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.30675100540044564,validation_calibrated_svr_prediction,3.1277717148721202,4.99566045106819,-0.21438523724761005,1.7599863237516473
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.30675100540044564,validation_calibrated_svr_prediction,3.190156117391164,4.890926955309346,-0.15657665487654016,2.4900621363665607
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.2501761645842889,validation_calibrated_svr_prediction,2.49075331537725,3.882183024415015,-0.17529212406565864,1.2882609520530366
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.2501761645842889,validation_calibrated_svr_prediction,3.2316962087712704,5.2706452301828834,-0.3517557443467012,1.7654111308316232
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.2501761645842889,validation_calibrated_svr_prediction,3.357046963534676,5.122703873113489,-0.26879240783847314,2.3444317471401988
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6547384568202307,validation_calibrated_svr_prediction,2.3422159797981426,3.845761730893334,-0.1533432024215582,1.3785010052695412
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6547384568202307,validation_calibrated_svr_prediction,2.994123959857447,4.961866174949898,-0.19801084162743288,1.5409062109002818
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6547384568202307,validation_calibrated_svr_prediction,3.0670462610914853,4.83476611942578,-0.1301680054505936,2.3200693435765842
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.31882619908902154,validation_calibrated_svr_prediction,2.500406935769629,3.820300111001643,-0.13812188782288604,1.4928142239103508
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.31882619908902154,validation_calibrated_svr_prediction,3.0958958483340098,4.955125843111572,-0.1947582323500967,1.8034906282621819
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.31882619908902154,validation_calibrated_svr_prediction,3.1952293626791928,4.899689754250251,-0.16072471425199564,2.508618112127671
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.2651470824583362,validation_calibrated_svr_prediction,2.492187554442516,3.8764270997955617,-0.1718096103149951,1.3316231120764215
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.2651470824583362,validation_calibrated_svr_prediction,3.192804597797831,5.222954382519459,-0.3274039938290232,1.7066234664469206
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.2651470824583362,validation_calibrated_svr_prediction,3.343925188607239,5.115582854538327,-0.2652673887346908,2.4190401418464234
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.4184701444287529,validation_calibrated_svr_prediction,2.209439361916209,3.430813197284527,0.0821156663995738,1.375645948189522
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.4184701444287529,validation_calibrated_svr_prediction,2.765301910031429,4.435547057703419,0.04266257542459084,1.5143263859416436
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.4184701444287529,validation_calibrated_svr_prediction,2.6452311970702893,4.48287874845571,0.028358506023006158,1.7008357829719571
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5195190687690049,validation_calibrated_svr_prediction,2.045233839773932,3.367452551588549,0.1157057856186745,1.353093093034353
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5195190687690049,validation_calibrated_svr_prediction,2.5630446880539854,4.273206224748685,0.11145718523562509,1.0136028993221018
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5195190687690049,validation_calibrated_svr_prediction,2.7510825011716977,4.641085693042855,-0.0414327791314566,1.8320280062368894
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.5231532439544471,validation_calibrated_svr_prediction,2.0462776908494003,3.3692756685717176,0.11474802411478824,1.3586080624746657
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.5231532439544471,validation_calibrated_svr_prediction,2.564720522520212,4.275739870982573,0.11040321290747812,1.0192622007150547
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.5231532439544471,validation_calibrated_svr_prediction,2.754351650438938,4.643045739780686,-0.0423126111765455,1.8317527843431947
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.4188146759420892,validation_calibrated_svr_prediction,2.2107217807656223,3.434101784204925,0.08035515718861896,1.3741281015242564
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.4188146759420892,validation_calibrated_svr_prediction,2.7693230907015285,4.438654775597068,0.041320609324901114,1.4917662266969458
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.4188146759420892,validation_calibrated_svr_prediction,2.645855865920859,4.481704315839405,0.028867544098133635,1.7073740130029762
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.49976670344928376,validation_calibrated_svr_prediction,2.0465958683896646,3.3665068519143926,0.11620239800418397,1.3470975377293612
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.49976670344928376,validation_calibrated_svr_prediction,2.5574289551007303,4.269755198096098,0.11289177396059669,0.9993391973561216
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.49976670344928376,validation_calibrated_svr_prediction,2.752139331465552,4.639139820339351,-0.04055967704887853,1.8121313113294306
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.5008522738375317,validation_calibrated_svr_prediction,2.0477044566471343,3.3684824262842814,0.11516481199930806,1.361922623178117
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.5008522738375317,validation_calibrated_svr_prediction,2.560079667772872,4.2724599652279185,0.11176750287574133,0.9948275970085092
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.5008522738375317,validation_calibrated_svr_prediction,2.756588410203843,4.642438129777663,-0.04203982552471852,1.8317788033986346
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.41650079521288946,validation_calibrated_svr_prediction,2.2227218379101727,3.43510391845329,0.07981834021446788,1.420380621257479
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.41650079521288946,validation_calibrated_svr_prediction,2.7565743523078035,4.431601087485332,0.044365158931664705,1.4986873097433673
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.41650079521288946,validation_calibrated_svr_prediction,2.6420920431454853,4.475178259518852,0.0316937237584316,1.6974804900777585
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.47716657026486076,validation_calibrated_svr_prediction,2.0505668945236777,3.365965687952564,0.11648651503778762,1.3451474560394985
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.47716657026486076,validation_calibrated_svr_prediction,2.560108766634602,4.280395590252912,0.10846484999472339,1.0151653361728066
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.47716657026486076,validation_calibrated_svr_prediction,2.754922643041859,4.6400044800942135,-0.040947599792148015,1.8060047086489561
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.4728787398350936,validation_calibrated_svr_prediction,2.0526197729718536,3.3688269723141073,0.11498379158467509,1.3594612645169022
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.4728787398350936,validation_calibrated_svr_prediction,2.5636779585348903,4.2828418767836265,0.1074455172718436,1.0001959182325848
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.4728787398350936,validation_calibrated_svr_prediction,2.7590133199539326,4.642723218718204,-0.042167811355918294,1.8162015103036495
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5934002634933484,validation_calibrated_svr_prediction,2.1229191228723896,3.4337178081357185,0.08056080157091339,1.301527378446977
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5934002634933484,validation_calibrated_svr_prediction,2.7311294108227173,4.517957430980374,0.006758347556281352,1.2444762695421474
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5934002634933484,validation_calibrated_svr_prediction,2.662262867347882,4.519396127935765,0.012464113186398063,1.793644848459806
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5035694405518887,validation_calibrated_svr_prediction,2.0433545612033854,3.40159362883185,0.09768397130968265,1.2138648729050132
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5035694405518887,validation_calibrated_svr_prediction,2.6109327439454075,4.359156386411464,0.07535387464841392,1.1347344656198217
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5035694405518887,validation_calibrated_svr_prediction,2.7562261151557146,4.646177281767521,-0.04371907866366498,1.8445827904330798
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.507625703257597,validation_calibrated_svr_prediction,2.046590430644106,3.4047865217456152,0.0959892653056097,1.2097744371521486
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.507625703257597,validation_calibrated_svr_prediction,2.609906623612385,4.360583755072262,0.07474824050039686,1.1364132379457246
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.507625703257597,validation_calibrated_svr_prediction,2.757628417215502,4.64723433140323,-0.04419404477295452,1.8244455899206216
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5781913732264946,validation_calibrated_svr_prediction,2.1265875795523885,3.4377847971306634,0.07838149400744188,1.2897562605358956
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5781913732264946,validation_calibrated_svr_prediction,2.7279672677446047,4.512122093504724,0.009322407695905532,1.262155289791579
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5781913732264946,validation_calibrated_svr_prediction,2.670939859564031,4.519875307759653,0.012254690358480702,1.8413005579875517
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5010369553591012,validation_calibrated_svr_prediction,2.043420292968688,3.4031823663009595,0.0968409087847053,1.2051358013335758
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5010369553591012,validation_calibrated_svr_prediction,2.6133167028481514,4.365147439480337,0.07281053358769318,1.1276378914743432
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5010369553591012,validation_calibrated_svr_prediction,2.7567510847796037,4.645661865307585,-0.04348752479830553,1.8166131107224075
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.0465442430624106,3.4066435181244747,0.09500288777498622,1.2067215566351877
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.6115317911314317,4.366100557216385,0.07240559092935572,1.1244317136807567
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.757506385029861,4.646197620356253,-0.04372821642069291,1.803841383020007
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5613814474506724,validation_calibrated_svr_prediction,2.1309351833990076,3.442640347410629,0.0757762551723633,1.2768426537368285
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5613814474506724,validation_calibrated_svr_prediction,2.7166958898909237,4.494633448990579,0.016987108032895937,1.3084002925422098
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5613814474506724,validation_calibrated_svr_prediction,2.6684503612819657,4.507588644630099,0.01761749260237977,1.8698924580176524
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5293135282368847,validation_calibrated_svr_prediction,2.0474549600831184,3.410359160428197,0.09302764183933865,1.1244377344044807
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5293135282368847,validation_calibrated_svr_prediction,2.612155133494867,4.372182462505222,0.06981954392702017,1.0931079193362834
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5293135282368847,validation_calibrated_svr_prediction,2.754329887120175,4.64850668015513,-0.04476589493938277,1.7917880384257643
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.528978161182875,validation_calibrated_svr_prediction,2.0524482340279206,3.4185672905053175,0.08865654448903981,1.139776863552001
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.528978161182875,validation_calibrated_svr_prediction,2.612716521997315,4.375762419701898,0.06829565074257682,1.1149617128609108
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.528978161182875,validation_calibrated_svr_prediction,2.756473506232838,4.650120617783933,-0.045491495578427354,1.7696559958271294
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.71408817818695,validation_calibrated_svr_prediction,2.186482410538313,3.67028276703383,-0.05049227375290877,1.1813011878202957
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.71408817818695,validation_calibrated_svr_prediction,2.8366325657271303,4.707883659156384,-0.07850484063885355,1.229056695939306
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.71408817818695,validation_calibrated_svr_prediction,2.6244182764319244,4.524780749183573,0.01010951786774239,1.661113720717367
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.40831107336969374,validation_calibrated_svr_prediction,2.3299895347529,3.769815299314162,-0.10824035073351146,1.1614298248227612
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.40831107336969374,validation_calibrated_svr_prediction,2.946520168507991,4.88066968242404,-0.1591229023891274,1.4069133027727077
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.40831107336969374,validation_calibrated_svr_prediction,3.235850386354835,4.947622847369848,-0.18354627005386037,2.4364506073774024
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.4195009800073442,validation_calibrated_svr_prediction,2.3321662260075806,3.7748041569771345,-0.11117551401562697,1.156390116938553
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.4195009800073442,validation_calibrated_svr_prediction,2.946406277946758,4.8821457859164585,-0.15982413570742904,1.4070008084339847
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.4195009800073442,validation_calibrated_svr_prediction,3.226223725608254,4.938336830356676,-0.17910772760049953,2.436369527070937
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7052714736736376,validation_calibrated_svr_prediction,2.1930407061139867,3.670592683583143,-0.05066968716025899,1.2066683467830401
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7052714736736376,validation_calibrated_svr_prediction,2.8197325649896925,4.6879518320371885,-0.06939201269823059,1.2782172787739015
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7052714736736376,validation_calibrated_svr_prediction,2.6130236044949977,4.5116103898559485,0.0158637146974262,1.7294998288014298
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.4126345469862154,validation_calibrated_svr_prediction,2.32702445824961,3.767166078557689,-0.10668327618939566,1.1718634403491492
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.4126345469862154,validation_calibrated_svr_prediction,2.929802468899936,4.8679050892237115,-0.15306783807590096,1.3847464016224151
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.4126345469862154,validation_calibrated_svr_prediction,3.232061814197982,4.949084064771666,-0.1842454639252893,2.4298115378267795
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.42303193212784307,validation_calibrated_svr_prediction,2.328403649084324,3.7714919350639935,-0.10922635585304952,1.14423060035908
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.42303193212784307,validation_calibrated_svr_prediction,2.9295948475372335,4.8715197663924465,-0.15478090165470348,1.3964665723687588
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.42303193212784307,validation_calibrated_svr_prediction,3.2236188011368014,4.938259246543165,-0.17907067911288377,2.4522894831776014
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6970033688615369,validation_calibrated_svr_prediction,2.1926140929697,3.6692797251322338,-0.0499181796817032,1.282669027912597
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6970033688615369,validation_calibrated_svr_prediction,2.812891367744831,4.676478666691826,-0.06416401632332125,1.2038398257557716
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6970033688615369,validation_calibrated_svr_prediction,2.6130911226921705,4.516503398495032,0.013727892601681502,1.7181678656717168
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.4093629348147936,validation_calibrated_svr_prediction,2.319780717123145,3.759872349355592,-0.10240205583392004,1.1177357095270821
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.4093629348147936,validation_calibrated_svr_prediction,2.9198646132940316,4.845453947125594,-0.1424562951523134,1.330234773074345
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.4093629348147936,validation_calibrated_svr_prediction,3.228362364281381,4.954301430420037,-0.1867436629089958,2.3388356256618863
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.42206829272198443,validation_calibrated_svr_prediction,2.318281246811551,3.763333503391243,-0.10443262452837421,1.0703475089797791
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.42206829272198443,validation_calibrated_svr_prediction,2.9190354864664907,4.854699475047312,-0.14682025727471526,1.3299578449469962
