state,stage,sex,year,target_year,completion_rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error,Model Name,Model Type,Baseline Name,Fallback Prediction Count,Feature Set,Scaler,Alpha
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,94.4,9.5,9.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,98.6,1.7000000000000028,1.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,97.1,2.0,2.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,98.3,-0.09999999999999432,0.09999999999999432,,persistence_baseline,Core baseline,persistence_baseline,,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,96.5,1.0999999999999943,1.0999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,96.8,2.1000000000000085,2.1000000000000085,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,91.6,5.0,5.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,97.9,1.7999999999999972,1.7999999999999972,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,96.3,3.4000000000000057,3.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,95.9,5.099999999999994,5.099999999999994,,persistence_baseline,Core baseline,persistence_baseline,,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,95.1,4.900000000000006,4.900000000000006,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,98.1,2.700000000000003,2.700000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,97.3,3.0,3.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,98.7,1.0,1.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,97.1,2.4000000000000057,2.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,98.8,0.7000000000000028,0.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,98.5,1.2000000000000028,1.2000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,100.7,0.3999999999999915,0.3999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,99.6,0.7000000000000028,0.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,98.7,0.8999999999999915,0.8999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,96.4,2.0999999999999943,2.0999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,97.9,1.0,1.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,97.2,1.5999999999999943,1.5999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,105.4,-6.300000000000011,6.300000000000011,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,103.6,-5.3999999999999915,5.3999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,101.5,-3.0999999999999943,3.0999999999999943,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,102.1,-4.3999999999999915,4.3999999999999915,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,96.1,3.5,3.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,95.0,3.9000000000000057,3.9000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,104.4,0.19999999999998863,0.19999999999998863,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,102.9,0.19999999999998863,0.19999999999998863,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,99.0,0.9000000000000057,0.9000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,99.1,0.5,0.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,100.0,-0.9000000000000057,0.9000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,100.9,-2.1000000000000085,2.1000000000000085,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,96.8,-2.200000000000003,2.200000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,92.4,0.5,0.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,98.7,-2.299999999999997,2.299999999999997,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,97.2,-0.7000000000000028,0.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,94.9,3.1999999999999886,3.1999999999999886,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,94.5,2.5,2.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,93.2,0.7000000000000028,0.7000000000000028,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,89.5,1.4000000000000057,1.4000000000000057,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,98.2,5.0,5.0,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,97.8,4.700000000000003,4.700000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,95.0,4.5,4.5,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,97.0,2.200000000000003,2.200000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,80.0,24.900000000000006,24.900000000000006,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,73.9,27.19999999999999,27.19999999999999,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,97.2,8.700000000000003,8.700000000000003,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,97.8,3.1000000000000085,3.1000000000000085,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,94.5,4.599999999999994,4.599999999999994,,persistence_baseline,Core baseline,persistence_baseline,,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,92.9,11.099999999999994,11.099999999999994,,persistence_baseline,Core baseline,persistence_baseline,,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,98.75,0.5499999999999972,0.5499999999999972,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,95.8925,2.8075000000000045,2.8075000000000045,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,98.228525,-0.6285250000000104,0.6285250000000104,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,96.61404999999999,5.885950000000008,5.885950000000008,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,95.19975,3.3002500000000055,3.3002500000000055,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,93.765425,4.034575000000004,4.034575000000004,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,100.6,1.8000000000000114,1.8000000000000114,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,98.3825,1.417500000000004,1.417500000000004,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,98.82702499999999,0.37297500000001094,0.37297500000001094,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,95.968775,3.6312250000000006,3.6312250000000006,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,98.33340000000001,1.2665999999999826,1.2665999999999826,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,96.48005,2.219949999999997,2.219949999999997,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,101.2475,-2.0474999999999994,2.0474999999999994,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,98.28,-0.980000000000004,0.980000000000004,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,102.7291,-4.0291,4.0291,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,100.0584,-0.6584000000000003,0.6584000000000003,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,99.338875,-0.5388750000000044,0.5388750000000044,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,98.518425,1.4815750000000065,1.4815750000000065,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,98.8675,1.4324999999999903,1.4324999999999903,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,96.7675,1.9325000000000045,1.9325000000000045,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,99.08262500000001,0.21737499999998988,0.21737499999998988,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,98.176625,0.42337499999999295,0.42337499999999295,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,97.5026,0.7973999999999961,0.7973999999999961,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,96.242825,0.857174999999998,0.857174999999998,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,100.8175,1.8825000000000074,1.8825000000000074,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,99.775,0.8249999999999886,0.8249999999999886,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,98.700925,1.0990749999999991,1.0990749999999991,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,96.912575,2.9874250000000018,2.9874250000000018,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,97.044675,2.755324999999999,2.755324999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,95.7538,5.146200000000007,5.146200000000007,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.73750000000001,0.36249999999998295,0.36249999999998295,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,96.2075,-1.1075000000000017,1.1075000000000017,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,97.9627,0.837299999999999,0.837299999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,95.2996,3.3003999999999962,3.3003999999999962,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,97.363025,2.1369750000000067,2.1369750000000067,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,97.26965,3.3303499999999957,3.3303499999999957,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,99.3275,1.5725000000000051,1.5725000000000051,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,98.02250000000001,1.0774999999999864,1.0774999999999864,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,98.4695,0.9305000000000092,0.9305000000000092,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,96.28184999999999,2.7181500000000085,2.7181500000000085,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,97.5778,2.3222000000000094,2.3222000000000094,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,95.63655,5.063450000000003,5.063450000000003,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,100.2775,6.922499999999999,6.922499999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,97.0575,6.842500000000001,6.842500000000001,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,97.130725,3.169274999999999,3.169274999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,93.84875,5.251249999999999,5.251249999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,96.710325,1.4896750000000054,1.4896750000000054,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,93.21845,4.38154999999999,4.38154999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,97.225,1.6750000000000114,1.6750000000000114,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,94.65,1.9499999999999886,1.9499999999999886,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,98.12515,1.5748499999999979,1.5748499999999979,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,96.0099,3.690100000000001,3.690100000000001,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,95.809225,5.190775000000002,5.190775000000002,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,93.86165,6.138350000000003,6.138350000000003,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,100.115,0.6850000000000023,0.6850000000000023,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,98.66,1.6400000000000006,1.6400000000000006,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,97.385475,2.3145250000000033,2.3145250000000033,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,93.96555000000001,5.5344499999999925,5.5344499999999925,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,96.887275,2.6127249999999975,2.6127249999999975,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,94.82245,4.877549999999999,4.877549999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,100.0925,1.0074999999999932,1.0074999999999932,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,99.4525,0.8474999999999966,0.8474999999999966,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,97.69685,1.9031499999999966,1.9031499999999966,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,94.470325,4.0296749999999975,4.0296749999999975,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,96.32075,2.579250000000002,2.579250000000002,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,94.4399,4.360100000000003,4.360100000000003,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,99.2275,-0.12750000000001194,0.12750000000001194,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,97.52000000000001,0.6799999999999926,0.6799999999999926,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,100.168575,-1.7685749999999985,1.7685749999999985,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,99.083125,-1.3831249999999926,1.3831249999999926,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,96.3659,3.234099999999998,3.234099999999998,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,94.55055,4.3494500000000045,4.3494500000000045,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,102.4025,2.197499999999991,2.197499999999991,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,99.9725,3.1274999999999977,3.1274999999999977,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,100.241625,-0.3416249999999934,0.3416249999999934,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,100.110125,-0.5101250000000022,0.5101250000000022,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,99.1499,-0.04990000000000805,0.04990000000000805,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,98.15035,0.6496499999999941,0.6496499999999941,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,93.625,0.9749999999999943,0.9749999999999943,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,91.2525,1.647500000000008,1.647500000000008,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,97.532975,-1.1329749999999876,1.1329749999999876,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,95.494375,1.0056249999999949,1.0056249999999949,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,92.509925,5.590074999999999,5.590074999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,90.91485,6.085149999999999,6.085149999999999,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,93.7475,0.1525000000000034,0.1525000000000034,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
