state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
kelantan,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.6,97.01871324730028,0.581286752699711,0.581286752699711
kelantan,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,112.9,93.09950361817968,19.800496381820324,19.800496381820324
kelantan,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,107.0,92.28641245578682,14.713587544213183,14.713587544213183
kelantan,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.6,94.11413248884887,4.4858675111511275,4.4858675111511275
kelantan,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.8,94.09178734260796,2.708212657392039,2.708212657392039
melaka,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.2,98.25246843968381,0.9475315603161931,0.9475315603161931
melaka,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.7,97.31523563264837,0.3847643673516359,0.3847643673516359
melaka,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.6,97.66289985073722,0.9371001492627755,0.9371001492627755
melaka,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.9,96.81162637300974,0.0883736269902613,0.0883736269902613
melaka,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.1,97.63927867224497,-2.5392786722449756,2.5392786722449756
melaka,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.0,96.55960283102496,-3.559602831024961,3.559602831024961
negeri sembilan,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,100.5,98.44536930185721,2.0546306981427875,2.0546306981427875
negeri sembilan,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.7,96.67049459954022,3.029505400459783,3.029505400459783
negeri sembilan,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.8,97.06393307308377,2.736066926916223,2.736066926916223
negeri sembilan,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.7,95.65847570142216,1.0415242985778406,1.0415242985778406
negeri sembilan,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.7,97.35566392109054,-3.655663921090536,3.655663921090536
negeri sembilan,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.0,96.00563656895055,-3.0056365689505498,3.0056365689505498
pahang,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.9,97.75451844332689,0.14548155667311846,0.14548155667311846
pahang,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.2,96.71871773644473,-0.518717736444728,0.518717736444728
pahang,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.3,97.37533817889476,-0.0753381788947678,0.0753381788947678
pahang,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,94.8,95.3029994177105,-0.5029994177104982,0.5029994177104982
pahang,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.9,97.82234044042403,-0.9223404404240227,0.9223404404240227
pahang,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.2,98.50863771550557,-0.3086377155055686,0.3086377155055686
perak,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.8,98.376438640181,1.4235613598190042,1.4235613598190042
perak,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.4,97.4955190150653,0.9044809849347075,0.9044809849347075
perak,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.8,96.95211884160013,1.847881158399872,1.847881158399872
perak,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.5,95.23662058828968,0.26337941171031787,0.26337941171031787
perak,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.2,97.879262777043,-4.679262777042993,4.679262777042993
perak,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,91.5,96.18824972538928,-4.688249725389284,4.688249725389284
perlis,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,100.0,97.7603914032596,2.2396085967403963,2.2396085967403963
perlis,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.7,96.89930595515494,0.8006940448450592,0.8006940448450592
perlis,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.8,97.00494780718107,-1.204947807181071,1.204947807181071
perlis,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.1,95.13526510880781,-2.0352651088078204,2.0352651088078204
perlis,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.0,96.97236630888744,-1.9723663088874446,1.9723663088874446
perlis,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,91.5,94.80976538699342,-3.309765386993419,3.309765386993419
pulau pinang,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.8,96.78891874015292,1.0110812598470744,1.0110812598470744
pulau pinang,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.1,95.45578086685283,0.6442191331471605,0.6442191331471605
pulau pinang,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.1,96.40194175499131,2.6980582450086814,2.6980582450086814
pulau pinang,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.8,94.73367303621647,2.066326963783524,2.066326963783524
pulau pinang,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,92.6,96.89671010075827,-4.2967101007582755,4.2967101007582755
pulau pinang,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,91.5,94.7582315015855,-3.258231501585499,3.258231501585499
sabah,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,101.0,99.28397092208222,1.7160290779177814,1.7160290779177814
sabah,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.8,98.01853918423993,1.7814608157600702,1.7814608157600702
sabah,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.5,96.53706352540402,0.9629364745959776,0.9629364745959776
sabah,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.9,94.4306986309456,-0.5306986309455937,0.5306986309455937
sabah,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.4,96.96516444744829,-1.5651644474482822,1.5651644474482822
sabah,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,92.9,95.36763017294099,-2.4676301729409857,2.4676301729409857
sarawak,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,100.1,99.49255242563,0.6074475743699992,0.6074475743699992
sarawak,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.6,98.58287124046556,1.0171287595344296,1.0171287595344296
sarawak,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.7,97.10425841873571,0.5957415812642921,0.5957415812642921
sarawak,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,94.4,95.04507275650941,-0.645072756509407,0.645072756509407
sarawak,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,92.9,97.59494560350878,-4.694945603508771,4.694945603508771
sarawak,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,90.6,95.99698674850006,-5.396986748500069,5.396986748500069
selangor,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.1,97.37221415402382,0.7277858459761717,0.7277858459761717
selangor,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.4,95.18813309344766,1.2118669065523449,1.2118669065523449
selangor,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.2,98.41336720985613,-0.21336720985613056,0.21336720985613056
selangor,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.9,96.93035290614252,-1.030352906142511,1.030352906142511
selangor,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.5,97.8972917299099,-4.397291729909895,4.397291729909895
selangor,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,92.4,95.28121125103739,-2.881211251037385,2.881211251037385
terengganu,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,101.9,99.13422884125208,2.765771158747924,2.765771158747924
terengganu,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.0,97.15047593551249,1.849524064487511,1.849524064487511
terengganu,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.9,99.03007101354703,0.869928986452976,0.869928986452976
terengganu,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,99.2,98.24397752592698,0.9560224740730234,0.9560224740730234
terengganu,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,97.3,98.88066830270176,-1.580668302701767,1.580668302701767
terengganu,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,94.9,97.7278362529533,-2.82783625295329,2.82783625295329
w.p. kuala lumpur,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.1,92.66515259666238,0.4348474033376135,0.4348474033376135
w.p. kuala lumpur,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,91.6,91.23016598404986,0.36983401595013277,0.36983401595013277
w.p. kuala lumpur,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.0,95.93508541173115,2.0649145882688487,2.0649145882688487
w.p. kuala lumpur,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,94.9,94.0160715766454,0.8839284233546039,0.8839284233546039
w.p. kuala lumpur,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,80.7,95.91611588602274,-15.216115886022735,15.216115886022735
w.p. kuala lumpur,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,80.9,93.57950245030098,-12.679502450300973,12.679502450300973
w.p. labuan,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.8,95.75953048109962,1.0404695189003803,1.0404695189003803
w.p. labuan,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,91.6,94.02037037744843,-2.4203703774484353,2.4203703774484353
w.p. labuan,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,104.7,93.1259489301443,11.574051069855699,11.574051069855699
w.p. labuan,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,103.2,92.55715015054743,10.642849849452574,10.642849849452574
w.p. labuan,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,95.3,94.3882306436898,0.9117693563102023,0.9117693563102023
w.p. labuan,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,96.4,93.88941529175555,2.5105847082444512,2.5105847082444512
w.p. putrajaya,primary,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,104.3,98.66339273230398,5.6366072676960215,5.6366072676960215
w.p. putrajaya,primary,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,98.7,97.35492788153158,1.3450721184684227,1.3450721184684227
w.p. putrajaya,secondary_lower,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,108.3,97.06835214222586,11.231647857774135,11.231647857774135
w.p. putrajaya,secondary_lower,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,103.6,95.78749377508473,7.812506224915268,7.812506224915268
w.p. putrajaya,secondary_upper,female,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.6,96.12801546260505,-2.5280154626050546,2.5280154626050546
w.p. putrajaya,secondary_upper,male,2019,2020,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,93.4,95.65749472367655,-2.257494723676544,2.257494723676544
johor,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.7,98.5447841552136,1.1552158447863974,1.1552158447863974
johor,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,91.8,97.23898361943232,-5.438983619432321,5.438983619432321
johor,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.4,97.28942182352058,1.1105781764794216,1.1105781764794216
johor,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.4,95.18321888573023,2.2167811142697786,2.2167811142697786
johor,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.2,96.60086749396169,0.5991325060383161,0.5991325060383161
johor,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.8,94.79010684609716,2.009893153902837,2.009893153902837
kedah,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.3,99.34593137768138,-0.04593137768138433,0.04593137768138433
kedah,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,95.3,98.07217698117674,-2.7721769811767416,2.7721769811767416
kedah,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.9,97.50372207331436,3.3962779266856415,3.3962779266856415
kedah,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.7,95.23142799405076,4.468572005949241,4.468572005949241
kedah,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.0,97.47252382564028,2.5274761743597196,2.5274761743597196
kedah,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,101.2,95.40430911127845,5.795690888721552,5.795690888721552
kelantan,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,101.8,99.25570381595487,2.5442961840451233,2.5442961840451233
kelantan,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.7,97.4431822605288,1.2568177394712023,1.2568177394712023
kelantan,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,112.9,99.82007821226291,13.079921787737092,13.079921787737092
kelantan,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,110.5,97.93047296314299,12.56952703685701,12.56952703685701
kelantan,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.6,100.39462519581967,-0.7946251958196768,0.7946251958196768
kelantan,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,101.1,98.21811493070045,2.8818850692995426,2.8818850692995426
melaka,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.8,98.73349105822957,-1.9334910582295777,1.9334910582295777
melaka,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,93.5,97.1435754671473,-3.6435754671473006,3.6435754671473006
melaka,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.2,97.62297662800987,1.577023371990137,1.577023371990137
melaka,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.1,96.50802616209876,0.5919738379012358,0.5919738379012358
melaka,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.0,97.2236477514316,0.7763522485684007,0.7763522485684007
melaka,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.5,95.19965506884297,3.300344931157028,3.300344931157028
negeri sembilan,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,102.9,99.35310873760423,3.546891262395775,3.546891262395775
negeri sembilan,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,102.8,98.33359255781666,4.466407442183339,4.466407442183339
negeri sembilan,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.6,97.5784673789652,2.021532621034794,2.021532621034794
negeri sembilan,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.3,96.05133150461793,2.248668495382063,2.248668495382063
negeri sembilan,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.6,97.04740500465351,1.5525949953464817,1.5525949953464817
negeri sembilan,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.6,95.20708109408024,3.392918905919757,3.392918905919757
pahang,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.9,98.28153770531837,-0.3815377053183653,0.3815377053183653
pahang,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.8,96.87054060729879,-0.07054060729879552,0.07054060729879552
pahang,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.0,97.5279570559448,2.472042944055204,2.472042944055204
pahang,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.2,95.75285229521556,2.4471477047844417,2.4471477047844417
pahang,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.1,97.38641892061771,1.7135810793822799,1.7135810793822799
pahang,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.2,94.96032496581857,5.239675034181431,5.239675034181431
perak,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.7,99.28730281889953,0.4126971811004694,0.4126971811004694
perak,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.0,97.98756239445622,0.012437605543780705,0.012437605543780705
perak,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.2,97.57758409152181,2.622415908478189,2.622415908478189
perak,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.6,95.95783037854854,2.6421696214514583,2.6421696214514583
perak,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.2,97.24848681124367,1.951513188756337,1.951513188756337
perak,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.4,95.28085074355067,3.119149256449333,3.119149256449333
perlis,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.8,98.62332022755074,1.176679772449262,1.176679772449262
perlis,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,94.4,96.64588738493578,-2.24588738493577,2.24588738493577
perlis,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.6,96.66367688765763,1.9363231123423645,1.9363231123423645
perlis,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.1,94.68319273777415,2.416807262225845,2.416807262225845
perlis,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.3,96.8463769204047,1.4536230795953031,1.4536230795953031
perlis,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.5,94.69858189975461,1.8014181002453853,1.8014181002453853
pulau pinang,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.8,97.45334411894065,-0.6533441189406517,0.6533441189406517
pulau pinang,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,91.6,95.74075658560473,-4.140756585604734,4.140756585604734
pulau pinang,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.9,97.48343818779874,0.416561812201266,0.416561812201266
pulau pinang,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.3,95.43508034136534,0.8649196586346619,0.8649196586346619
pulau pinang,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,95.9,96.53651243903239,-0.6365124390323871,0.6365124390323871
pulau pinang,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,95.1,94.38860255543764,0.7113974445623512,0.7113974445623512
sabah,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.1,100.55035653663928,-2.4503565366392905,2.4503565366392905
sabah,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.3,99.06687116017717,-1.7668711601771747,1.7668711601771747
sabah,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.7,97.0093611881347,1.6906388118652984,1.6906388118652984
sabah,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.1,94.82058214412399,2.279417855876005,2.279417855876005
