Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.5781913732264946,validation_calibrated_svr_prediction,2.5084982356203414,4.156594066131681,0.033319530687276035,1.4644040361050088,0.33197114819610296,0.6225191579254029,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.5010369553591012,validation_calibrated_svr_prediction,2.471162693532148,4.137997223696294,0.04205463919136432,1.3831289345101088,0.37731422768013645,0.6516415746106075,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.4718608064079013,4.139647231899038,0.04122675409454968,1.3783315511119838,0.3754967107818217,0.6500649386794914,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.5613814474506724,validation_calibrated_svr_prediction,2.505360478190632,4.148287480343769,0.03679361860254634,1.4850451347655635,0.32515785980433526,0.6111426727336956,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.5293135282368847,validation_calibrated_svr_prediction,2.4713133268993865,4.143682767696183,0.039360430275658685,1.3364445640555094,0.3738921655801578,0.649931844924802,3
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.528978161182875,validation_calibrated_svr_prediction,2.473879420752691,4.148150109330383,0.03715356655106309,1.341464857413347,0.3719807810725028,0.6465573620006593,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.71408817818695,validation_calibrated_svr_prediction,2.5491777508991227,4.300982391791263,-0.039629198841339974,1.357157201492323,0.3315413376712623,0.5538214345906112,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.40831107336969374,validation_calibrated_svr_prediction,2.837453363205242,4.5327026097026835,-0.15030317439216642,1.6682645783242904,0.4626744499434311,0.6615273749724491,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.4195009800073442,validation_calibrated_svr_prediction,2.8349320765208645,4.531762257750089,-0.15003579244118517,1.6665868174811582,0.4573342063914613,0.6561467313895346,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7052714736736376,validation_calibrated_svr_prediction,2.541932291866226,4.29005163515876,-0.03473266172035446,1.4047951514527905,0.3193370516299874,0.5436645294416513,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.4126345469862154,validation_calibrated_svr_prediction,2.829629580449176,4.5280517441843555,-0.14799885939686197,1.6621404599327814,0.4607592751111272,0.66019523902771,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.42303193212784307,validation_calibrated_svr_prediction,2.827205765919453,4.527090315999868,-0.14769264554021225,1.6643288853018134,0.45630602137379767,0.6552176924560137,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.6970033688615369,validation_calibrated_svr_prediction,2.5395321944689004,4.287420596773031,-0.03345143446778098,1.4015589064466951,0.3166135836341092,0.5412685327111598,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.4093629348147936,validation_calibrated_svr_prediction,2.8226692315661857,4.519875908967074,-0.14386733796507642,1.5956020360877712,0.4620231152876547,0.6604286499096449,3
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.42206829272198443,validation_calibrated_svr_prediction,2.821603847350108,4.522867680710108,-0.1454032031095669,1.6035389095286423,0.46237108315616854,0.6595202175281231,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.6876557081034103,validation_calibrated_svr_prediction,2.7740637426000982,4.484242403012099,-0.1296345835128027,1.7431425084967245,0.38867996896097445,0.5774479516324592,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.19618221899589403,validation_calibrated_svr_prediction,3.0589904205160754,4.731596538705084,-0.25000300115634516,1.8949177208620114,0.5491209250249279,0.7878765512654586,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.18902370651754172,validation_calibrated_svr_prediction,3.078661810792267,4.766728531664064,-0.26795409377409835,1.9005559755907886,0.5666813875901722,0.8119650363736588,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.6796966281635527,validation_calibrated_svr_prediction,2.7719972151480463,4.4817884357600315,-0.12876554702934287,1.7256914391138523,0.37615962753029764,0.5670432403189478,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.19945390385996997,validation_calibrated_svr_prediction,3.0473275200597096,4.716662810698329,-0.24259002996717957,1.8766223066931502,0.5454358157110113,0.7773673667615398,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.19430124934899184,validation_calibrated_svr_prediction,3.0657450597302653,4.749662943902652,-0.2593359793858859,1.8811624422983542,0.5627112617418304,0.8011672511825726,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6490796229017768,validation_calibrated_svr_prediction,2.775432465323638,4.483556050553048,-0.12879992811238342,1.7665080498224104,0.3814896305247547,0.5817456559816689,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.204777616764308,validation_calibrated_svr_prediction,3.02951137608386,4.695946740184645,-0.232496670243316,1.8474150965459752,0.5412981771287108,0.7637094965566942,3
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.20282425873511467,validation_calibrated_svr_prediction,3.0425544838645813,4.725774739429364,-0.24763061603353478,1.8661548049150507,0.553056162314975,0.7840022227665602,3
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.548530508560882,4.0423309953942805,0.08487059173223033,1.6277481673176624,0.44154023290348826,0.5825315098314089,3
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.36477702217973557,validation_calibrated_svr_prediction,2.6721251400908166,4.155684673846477,0.033763913451889484,1.6768531101985904,0.5134745764912697,0.6434452762512788,3
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.3168116278454152,validation_calibrated_svr_prediction,2.7442890163452667,4.189522477849685,0.018852929575897015,1.8135883985130807,0.4768568962042064,0.6544630310974682,3
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.35701775983394296,validation_calibrated_svr_prediction,2.6537715343932446,4.120081766513914,0.04931923597319706,1.7086876449619173,0.49673644657344335,0.6148145893033086,3
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.35792416842996366,validation_calibrated_svr_prediction,2.672460296621234,4.156054642268788,0.03358644402390846,1.67551312768416,0.5130794211755255,0.6430940666117059,3
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.3069511068761642,validation_calibrated_svr_prediction,2.7438966410335293,4.189931829419006,0.018654092373370273,1.8142285940939995,0.4773432588072624,0.6544009118333667,3
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.3597388817116365,validation_calibrated_svr_prediction,2.658327788617224,4.122324425788561,0.048400522266221935,1.7005717479401146,0.4973310248381625,0.6187894032265682,3
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.34099080175654756,validation_calibrated_svr_prediction,2.6774221901480124,4.155297204595229,0.034138479867023674,1.667896071660311,0.5092265375556226,0.6474010072293134,3
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.2900252381699928,validation_calibrated_svr_prediction,2.743076720223392,4.190582485692676,0.018314379788404816,1.8093943610420073,0.4777505544025303,0.6536385759832942,3
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.3809710850398671,validation_calibrated_svr_prediction,2.6608977592502177,4.123262227818652,0.04813867351164525,1.6892709543191486,0.49819445607199825,0.6229038400517615,3
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.4173992530610325,validation_calibrated_svr_prediction,2.639339911425788,4.148525064228581,0.037486024437238696,1.6438804795436563,0.5741526057554105,0.6607069591003866,3
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.3749405277912692,validation_calibrated_svr_prediction,2.7048269916729653,4.170303014491458,0.028804262355902315,1.7313197673433176,0.5291604974777936,0.6816310966544694,3
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.439243628921479,validation_calibrated_svr_prediction,2.5860007665640437,4.066816424479735,0.07285687130792136,1.5830931798013357,0.5556996775175574,0.6182149210586363,3
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.41729969600365263,validation_calibrated_svr_prediction,2.6377826661744948,4.149008801318955,0.03718939825335706,1.643923172855601,0.5734102897073204,0.6584597744263417,3
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.37578258274591503,validation_calibrated_svr_prediction,2.704358807914449,4.170449590406933,0.02869940218478273,1.7312965064743675,0.5286284594685676,0.6807179250421875,3
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.43229632031170967,validation_calibrated_svr_prediction,2.5890384453478927,4.071026257526596,0.0707300741894316,1.5655263264445267,0.5531772370280447,0.6154928261038545,3
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.41184488470201,validation_calibrated_svr_prediction,2.643027085879176,4.149388011912851,0.037193217069376505,1.6795396337732882,0.5708367364154299,0.6616022603829939,3
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.3800929279474833,validation_calibrated_svr_prediction,2.703190645068876,4.170678683270287,0.028511746941342953,1.7265518102548256,0.5277797717562258,0.6787451456351238,3
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.45099508240733993,validation_calibrated_svr_prediction,2.595634125618941,4.07138090054605,0.07067676504252755,1.6135793668368,0.5434008230345707,0.6133041366509037,3
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.6599788217761225,validation_calibrated_svr_prediction,2.765178016636341,4.240729883939642,-0.006771705771395113,1.7034322495051153,0.5485196766886231,0.6235321631609088,3
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.5818428492981721,validation_calibrated_svr_prediction,2.6538097755700893,4.191140082975675,0.016012247665056895,1.6062269268487863,0.5589755357428464,0.607068617169167,3
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.4759146271192767,validation_calibrated_svr_prediction,2.6865558527612214,4.170584946475576,0.01620845626664269,1.6664126724412374,0.5267136194613026,0.5048447117666519,3
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.6535414198900388,validation_calibrated_svr_prediction,2.7563735122878144,4.239618187241346,-0.006647355085629266,1.69241715551581,0.5443346742475886,0.6139824693485468,3
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.5828275644508063,validation_calibrated_svr_prediction,2.6531326213594184,4.1897620096014565,0.016725688316520066,1.5886749401125495,0.5588488518703112,0.6086590004899367,3
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.4805445492549758,validation_calibrated_svr_prediction,2.692533688121023,4.172439480446423,0.016311297133345264,1.679608375265038,0.5367489108056263,0.5213837414950927,3
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.6413310639869544,validation_calibrated_svr_prediction,2.7463770038220083,4.234770688954129,-0.004717481352616219,1.6631821878608097,0.5403339818739429,0.6051702153585302,3
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.5836978077204782,validation_calibrated_svr_prediction,2.651905111486791,4.187209154409267,0.01804859189493746,1.5892018118652445,0.5590418232059119,0.611650208701753,3
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5334212145443902,validation_calibrated_svr_prediction,2.695328428227628,4.166865858824237,0.020070424544572456,1.6783740623632208,0.5388941228847497,0.5298883816100216,3
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.6627072371933259,validation_calibrated_svr_prediction,2.919200502662066,4.501679922380109,-0.15103280611463635,1.8161004081893353,0.4614334293596738,0.3743275846640846,3
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.5616892240750333,validation_calibrated_svr_prediction,2.65596227112628,4.194680231728417,0.014296777956098442,1.608390876538029,0.5590070233147418,0.6068894826566436,3
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.49780355985267033,validation_calibrated_svr_prediction,2.8147206083021477,4.374418570798466,-0.0820854077553446,1.7580240639260012,0.5810369524089272,0.5638230272364193,3
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.6509648683733451,validation_calibrated_svr_prediction,2.9178282680352043,4.497814731952368,-0.14837295909523304,1.7952908076208562,0.46611245641528076,0.384853830692,3
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.5636015201560683,validation_calibrated_svr_prediction,2.6553349700637843,4.193328997318871,0.014999544520759986,1.5919337271724292,0.5589131522223083,0.6085109161495008,3
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.5262838060631275,validation_calibrated_svr_prediction,2.8106851977891236,4.364670295602392,-0.07655923278276999,1.749832950354488,0.5752672331421541,0.5664598637288637,3
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.6099304269807523,validation_calibrated_svr_prediction,2.8910485791288836,4.478357600479387,-0.13784129922703134,1.7781024432837047,0.4674047334926456,0.3900114187869294,3
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.565880844825333,validation_calibrated_svr_prediction,2.6539102029231594,4.19083421479463,0.01629967219726336,1.5984230923837448,0.5592466813384827,0.6115773329408817,3
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.5899687164047139,validation_calibrated_svr_prediction,2.80807052692916,4.348453889773328,-0.06708189592056706,1.7557899999188038,0.5619021555109444,0.5704751810797045,3
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5841058268532806,validation_calibrated_svr_prediction,2.556099760958918,4.027771501818855,0.0905822418033581,1.5632344831816216,0.3523857920093129,0.5585302342538033,3
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.37143713597407013,validation_calibrated_svr_prediction,2.7194130813020414,4.172248012769888,0.02668750124972045,1.7630025486432856,0.4761283709731647,0.646561513614317,3
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.4517809056341705,validation_calibrated_svr_prediction,2.5917160767283964,4.073094990755485,0.07112225473710058,1.681094994985673,0.4305917753948467,0.5942471349952044,3
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.593358750897949,validation_calibrated_svr_prediction,2.5554706004596293,4.024637741057735,0.0920307607845378,1.5687835842998794,0.35206509577793615,0.5589455535220882,3
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3660264066757241,validation_calibrated_svr_prediction,2.718877327196895,4.172163566724078,0.02667989388047942,1.7595179330034867,0.4761304876566811,0.6454183021623321,3
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.46809596757896343,validation_calibrated_svr_prediction,2.594557150418176,4.071780730771512,0.07179552102694098,1.6868683727670988,0.42830622351900843,0.5956862947588537,3
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.5889831212410316,validation_calibrated_svr_prediction,2.5552346272966133,4.018376982459917,0.09470682993617408,1.5760913360048956,0.34740710505033157,0.5545693158038506,3
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.3520090756193706,validation_calibrated_svr_prediction,2.7172436879802078,4.171130944346407,0.027111315946099945,1.7655458457285416,0.4773966983102391,0.6440287448550734,3
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.5050642078880997,validation_calibrated_svr_prediction,2.597799101336446,4.071272529877757,0.07231313323931783,1.692652784938744,0.4289477809378996,0.6030678217078758,3
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6790315787118901,validation_calibrated_svr_prediction,2.497148468182056,3.9810713632013957,0.11096579499933867,1.5585233263189597,0.34605702775297675,0.5396782875564284,3
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.4456150594487439,validation_calibrated_svr_prediction,2.6671016146572,4.1415152848676655,0.04150047409267765,1.6869574012603792,0.5201560794933365,0.6593653391305948,3
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5795842368833054,validation_calibrated_svr_prediction,2.5448445090030716,4.04046946342034,0.08582582917901112,1.6072720939136431,0.44564590494036094,0.5852225059203644,3
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.6819667243713445,validation_calibrated_svr_prediction,2.499414214816001,3.9824521042156094,0.11017354741219194,1.5602434973351176,0.3439794207249993,0.535554179609947,3
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.44608269271660217,validation_calibrated_svr_prediction,2.6668414514892866,4.142041327453047,0.041273726281768584,1.688593928407845,0.5212763257907459,0.6599783043186137,3
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.548530508560882,4.0423309953942805,0.08487059173223033,1.6277481673176624,0.44154023290348826,0.5825315098314089,3
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.691226980585454,validation_calibrated_svr_prediction,2.504779498067078,3.984534724957252,0.1096156054577337,1.530880425293283,0.35109727979377087,0.5444830736614068,3
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.4515425287461071,validation_calibrated_svr_prediction,2.6677298892290136,4.142942622496854,0.040867200572769526,1.683280604273565,0.5219858485756623,0.660587726792755,3
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.6162202080302248,validation_calibrated_svr_prediction,2.555746436192322,4.044250306739882,0.08392054466365058,1.6398420327395489,0.43124879753726575,0.580664936937538,3
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.8731504342161966,validation_calibrated_svr_prediction,2.5692882836479285,4.082629419278285,0.05915325100751608,1.5723751985741738,0.3294415939428222,0.43825102979629293,3
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.6897702323882147,validation_calibrated_svr_prediction,2.6366851107024405,4.188810438487823,0.015264560479563483,1.6584544904530343,0.5258117988949466,0.5572927572709463,3
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.891200851726369,validation_calibrated_svr_prediction,2.6480090644781193,4.236238375170113,-0.022513054612129713,1.624127701766324,0.29131428666421755,0.3190461478868033,3
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.8575849492081762,validation_calibrated_svr_prediction,2.568206810491946,4.080942099353392,0.05984992554052393,1.581100719463547,0.3322104793467852,0.4363648588563116,3
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.6901388766022253,validation_calibrated_svr_prediction,2.6341956673606957,4.186564321474015,0.0164305817479428,1.655148631873632,0.5280145730429155,0.5596788064074719,3
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.8914604020348946,validation_calibrated_svr_prediction,2.648680998599452,4.233847163528416,-0.02050954465343872,1.6130732771762315,0.29554811931793634,0.33009043684465694,3
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.8549812813252602,validation_calibrated_svr_prediction,2.568473280008463,4.078943427212372,0.061080477246141185,1.5658198229985654,0.33332480825427613,0.4416801575413096,3
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.691222575147003,validation_calibrated_svr_prediction,2.630066005723737,4.182524770392841,0.018531834867102637,1.6512904286565895,0.5315888604519107,0.5641805110168386,3
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.8850663461957432,validation_calibrated_svr_prediction,2.643280939340694,4.224089910065902,-0.014329964277526419,1.5876196120262047,0.3080694449786991,0.3480153122116205,3
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.9343846845062824,validation_calibrated_svr_prediction,2.7416155961228483,4.369487539558304,-0.1105965062068558,1.6587073070377372,0.1596478292542566,0.1804051237540051,3
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.664361680934901,validation_calibrated_svr_prediction,2.6380944798704484,4.192552931009358,0.01352690557265294,1.6604555174277635,0.5277286786157591,0.5587552192294408,3
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.9307999894952257,validation_calibrated_svr_prediction,2.7281271818510313,4.310100594682556,-0.05602604396999822,1.6386153558874905,0.3535295654745097,0.3808083345874844,3
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.9420233591155937,validation_calibrated_svr_prediction,2.739036824649848,4.361497949446524,-0.10471045619318309,1.717353894080323,0.1683570677456904,0.18973566748034915,3
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.6653756328877096,validation_calibrated_svr_prediction,2.635709042303595,4.190383934546085,0.014653444938554213,1.6578600472400875,0.529727334237539,0.5610814551037554,3
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.9192572519015663,validation_calibrated_svr_prediction,2.724845839487651,4.3074535749533345,-0.054630033700589054,1.6330717416279796,0.35689349176231955,0.38290906273012953,3
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.8886156311388584,validation_calibrated_svr_prediction,2.7252194236712697,4.346641098210035,-0.09412211974897522,1.7272251361870044,0.18898258944579924,0.1884057572329175,3
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.6667704333492063,validation_calibrated_svr_prediction,2.632054247002952,4.1865581443804745,0.016642680362273232,1.657012565178422,0.532697713331557,0.565350634482948,3
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.9098320465327254,validation_calibrated_svr_prediction,2.713037734954167,4.2976150701438085,-0.049869562330529894,1.6590227859975286,0.35151623555858824,0.3788193665108526,3
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.4525331333622487,4.000438703710314,0.10302005178950946,1.408674109349003,0.32553530511795525,0.5697153530603039,3
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.38499804555536715,validation_calibrated_svr_prediction,2.6819923515674002,4.127047734176469,0.047402707493548836,1.7420512433936561,0.5349232783629004,0.6569558140715505,3
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.3066766238587211,validation_calibrated_svr_prediction,2.692784909249633,4.149164176810722,0.03853256025123878,1.774633487043064,0.5265130081495688,0.6782633718793645,3
