Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.657327789179503,4.28166680441691,-0.035443326695688726,1.5541153217443764,0.3215578990741739,0.4426094421323095,3,354.467,351
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.35195422966107837,validation_calibrated_svr_prediction,2.6596122599349927,4.132702025256584,0.047021379070955015,1.6754735743020153,0.5658628895526456,0.7067883561189388,3,354.9163,352
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.34424696472731353,validation_calibrated_svr_prediction,2.660524687672261,4.1324838356207705,0.047092235695069116,1.68177695526587,0.5642801369794829,0.7061412096822127,3,355.8852,353
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6594033027409743,4.242565961499383,-0.017499274234769675,1.623357132370013,0.3331347225445374,0.43243338286367294,3,357.0307,354
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.46361840793114084,validation_calibrated_svr_prediction,2.660758657999111,4.141151448097136,0.039271227365144656,1.724885536683909,0.5829876128556637,0.628307088137289,3,357.23920000000004,355
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.3809710850398671,validation_calibrated_svr_prediction,2.6608977592502177,4.123262227818652,0.04813867351164525,1.6892709543191486,0.49819445607199825,0.6229038400517615,3,357.71750000000003,356
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.661316612333057,4.102127686863299,0.055920339803954576,1.8068867069395793,0.404873742635156,0.5506954730828381,3,358.4567,357
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.4536176210986438,validation_calibrated_svr_prediction,2.662532042384336,4.140008074677713,0.039692534877208696,1.738626110938161,0.5763451439996813,0.6250091527701435,3,360.207,358
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.329167306758122,validation_calibrated_svr_prediction,2.664997243656065,4.133563877227881,0.04658257693730472,1.680101553101731,0.5620614873486539,0.7061789926215076,3,362.93899999999996,359
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.666841224636869,4.0965545433281685,0.057553385062514874,1.6623852551985412,0.4959396206176376,0.5544792086948913,3,363.40270000000004,360
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.6638829265291997,4.229667589137624,-0.01270392965125485,1.659402385430359,0.29156860399267176,0.4234940861720397,3,363.7023,361
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.44608269271660217,validation_calibrated_svr_prediction,2.6668414514892866,4.142041327453047,0.041273726281768584,1.688593928407845,0.5212763257907459,0.6599783043186137,3,365.2562,362
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.667043458239636,4.102476960820482,0.055895625076967735,1.8078532326148202,0.4061747719409804,0.5541972322089452,3,365.47810000000004,363
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.664736480651636,4.395692513930736,-0.08800636288533914,1.6261216590181746,0.35540809200058177,0.5103825695090961,3,366.15549999999996,364
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.4456150594487439,validation_calibrated_svr_prediction,2.6671016146572,4.1415152848676655,0.04150047409267765,1.6869574012603792,0.5201560794933365,0.6593653391305948,3,367.2228,365
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.667594395828355,4.099948804163476,0.05580282299499861,1.655440560540536,0.49498814621308806,0.5519632876216527,3,367.45529999999997,366
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.4515425287461071,validation_calibrated_svr_prediction,2.6677298892290136,4.142942622496854,0.040867200572769526,1.683280604273565,0.5219858485756623,0.660587726792755,3,369.2914,367
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.36477702217973557,validation_calibrated_svr_prediction,2.6721251400908166,4.155684673846477,0.033763913451889484,1.6768531101985904,0.5134745764912697,0.6434452762512788,3,370.7166,368
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.35792416842996366,validation_calibrated_svr_prediction,2.672460296621234,4.156054642268788,0.03358644402390846,1.67551312768416,0.5130794211755255,0.6430940666117059,3,371.7385,369
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.5006854516494952,validation_calibrated_svr_prediction,2.672567732844584,4.201084100710506,0.0101543134072876,1.7242014725878387,0.5434201095706251,0.5792757985025537,3,374.1651,370
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6738806064449676,4.102160988878598,0.054910198100527406,1.6881272009621096,0.4891340888646032,0.5512379690724324,3,374.48499999999996,371
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.34099080175654756,validation_calibrated_svr_prediction,2.6774221901480124,4.155297204595229,0.034138479867023674,1.667896071660311,0.5092265375556226,0.6474010072293134,3,376.6841,372
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.673872393381117,4.236938764000471,-0.016178635332372033,1.674151258658893,0.2922275604507367,0.4231879543504124,3,376.90639999999996,373
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.673322179091796,4.404405201859314,-0.09203224147715076,1.6057445023712233,0.35736086104229264,0.517275133547879,3,377.20799999999997,374
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.6784510059293627,4.10639253173134,0.05437151785176627,1.8069461766290924,0.4105487184689122,0.5617171534957824,3,377.492,375
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6803456359599225,4.089601669297412,0.0611486549727653,1.7303696518021354,0.5282273105720217,0.5627590389018846,3,379.26359999999994,376
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.678114290631243,4.297201755993579,-0.04305341680262642,1.5843022711299948,0.3295267848539661,0.44421116619242523,3,380.5699,377
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.502392804580608,validation_calibrated_svr_prediction,2.6785906718976773,4.206510058744815,0.0073435202533416915,1.7417211549481497,0.5407478332941285,0.5736697353609064,3,381.3784,378
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.38499804555536715,validation_calibrated_svr_prediction,2.6819923515674002,4.127047734176469,0.047402707493548836,1.7420512433936561,0.5349232783629004,0.6569558140715505,3,381.7793,379
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.3595532027949624,validation_calibrated_svr_prediction,2.682007189853954,4.125183867507068,0.04829602486871235,1.7750871620662778,0.5309693954047181,0.6582168448520592,3,382.743,380
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.5025920627856119,validation_calibrated_svr_prediction,2.681709308668788,4.209371875721378,0.0058649568180370775,1.7465700020625785,0.5397288817298787,0.5708278629776387,3,383.41299999999995,381
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.375484407565448,validation_calibrated_svr_prediction,2.683911426987946,4.128076892397129,0.046912657333845274,1.7546621880022713,0.5323046441948348,0.6562829906723272,3,384.81159999999994,382
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.48092853280707776,validation_calibrated_svr_prediction,2.6836626064083293,4.206956660079253,0.007457103993072793,1.7520761374020803,0.5401044671440323,0.5810486710498579,3,386.3861,383
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.39158517935193465,validation_calibrated_svr_prediction,2.6862048480675784,4.138191937390207,0.04103131382996191,1.742465314228859,0.5276284546964062,0.6289312894714209,3,387.1211,384
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.6868192764494103,4.0951407522713295,0.058596759764289574,1.7584445723422064,0.5295364844661028,0.5618652668201075,3,388.34720000000004,385
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.4759146271192767,validation_calibrated_svr_prediction,2.6865558527612214,4.170584946475576,0.01620845626664269,1.6664126724412374,0.5267136194613026,0.5048447117666519,3,389.2039,386
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.688093251953356,4.096133931052841,0.058221750788067274,1.7503855326446403,0.5296175384277882,0.5647077331088283,3,389.3983,387
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.6840179897580647,4.302693814917814,-0.0463291383953622,1.6036312203896443,0.3223504591613955,0.43484949749891333,3,389.67629999999997,388
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6884494841494324,4.1139434933742125,0.04899286666654553,1.738033474821144,0.5293526610140978,0.5401429558937441,3,390.56,389
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.3764855884537156,validation_calibrated_svr_prediction,2.6884609578235863,4.137829855357578,0.041371126971338525,1.7325215404154097,0.5274921515299825,0.632087349036444,3,392.09700000000004,390
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.3513149450016873,validation_calibrated_svr_prediction,2.6915487635330653,4.139408679318788,0.04049749263197829,1.7472781793794852,0.5235143735681692,0.6285722524711779,3,395.1328,391
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.4808202464664807,validation_calibrated_svr_prediction,2.689685279070636,4.2124405904483595,0.004637634995811268,1.7731120724080185,0.5380632349951114,0.5759023426090958,3,395.4697,392
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.690289730458627,4.450214982207454,-0.12331269278617807,1.6643098903540263,0.30242980263873065,0.3811754757363942,3,398.3891,393
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.5286939144065756,validation_calibrated_svr_prediction,2.69175276194902,4.223470944307503,-0.008592505617881127,1.7425933247735255,0.49073734442423045,0.44678773802586014,3,398.6703,394
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.5291405101374433,validation_calibrated_svr_prediction,2.691961052474129,4.221644735670651,-0.008209946585692665,1.7402778542048598,0.48891195350059347,0.44117128955672774,3,399.6469,395
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.4805445492549758,validation_calibrated_svr_prediction,2.692533688121023,4.172439480446423,0.016311297133345264,1.679608375265038,0.5367489108056263,0.5213837414950927,3,400.32460000000003,396
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.3066766238587211,validation_calibrated_svr_prediction,2.692784909249633,4.149164176810722,0.03853256025123878,1.774633487043064,0.5265130081495688,0.6782633718793645,3,401.4548,397
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.692354692490968,4.3286452024084445,-0.06289930153866223,1.5365896521425384,0.34412294445659913,0.3745012625686244,3,401.8438,398
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.30197359796153767,validation_calibrated_svr_prediction,2.693086868254549,4.1500956738783925,0.03804091003603912,1.7748706702177135,0.5257306154908045,0.6768433796182102,3,403.4866,399
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6943055779973695,validation_calibrated_svr_prediction,2.692597150469625,4.462300609602534,-0.11586279564516462,1.4653950907631692,0.4268912478806178,0.6280795917297098,3,404.44789999999995,400
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.480152448709644,validation_calibrated_svr_prediction,2.6930511011970295,4.215429631727497,0.0031040990900556378,1.77164919815867,0.5366125886610728,0.5732268460431539,3,404.5245,401
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.28876321804024835,validation_calibrated_svr_prediction,2.6944182774168914,4.151528425435338,0.037266555950132806,1.7774540563962045,0.5236617982581895,0.6742282314701975,3,405.575,402
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.526972261113039,validation_calibrated_svr_prediction,2.694212163392649,4.221798175963641,-0.006996113507563388,1.7305286595209566,0.49124279877775145,0.4565618942291426,3,406.6488,403
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5334212145443902,validation_calibrated_svr_prediction,2.695328428227628,4.166865858824237,0.020070424544572456,1.6783740623632208,0.5388941228847497,0.5298883816100216,3,407.0788,404
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.697704486397509,4.119358891232012,0.04990932937522733,1.7555526992105115,0.50361897301957,0.6086467527532013,3,408.63039999999995,405
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6974353220363594,4.1713799183940266,0.013107771781124692,1.848471348032729,0.39498902510865963,0.3842192563077401,3,409.23470000000003,406
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.696012376908596,4.45139029058785,-0.12372975836740019,1.6694313730124055,0.29656865458168213,0.384012186939408,3,411.39880000000005,407
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6991519964406527,4.174055339665598,0.011070142497257759,1.8249958906691124,0.3766315821728665,0.37499048952372266,3,412.3795,408
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.700804309508263,4.123339708940854,0.044335913750350696,1.7685072808029147,0.5206785203655325,0.5347518379797954,3,412.74409999999995,409
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.7036410698142026,validation_calibrated_svr_prediction,2.698619645586446,4.486523274638327,-0.12979883653808835,1.503512828935636,0.40606147846886076,0.592551276688461,3,414.682,410
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.7024092212379363,4.127232768024803,0.0422954671556501,1.7746359608287605,0.5150551850751324,0.5283423000185326,3,414.8049,411
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.700007406727447,4.444959352179141,-0.11954918203728597,1.6676646575532388,0.3206795901859269,0.3976303146710762,3,416.3768,412
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.7024884416618433,4.14984961167366,0.03443136967120186,1.74782913925655,0.5083957751280188,0.5767679671421655,3,416.501,413
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7018965055965367,4.336607802451573,-0.06670727368796654,1.5750541325424503,0.34551463482143563,0.3770734556994157,3,417.8902,414
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.3800929279474833,validation_calibrated_svr_prediction,2.703190645068876,4.170678683270287,0.028511746941342953,1.7265518102548256,0.5277797717562258,0.6787451456351238,3,418.1474,415
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7038177591310677,4.1487692867309205,0.03843607281323832,1.8501286022367414,0.5485340075981316,0.664327775004472,3,418.4219,416
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.7040380865615403,4.122835787211044,0.048286689315997076,1.7670372938799634,0.5029804937987674,0.6087925488682245,3,419.6973,417
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7040149821676103,4.1610268535194175,0.032706320164100654,1.8473706134811227,0.5558460507601309,0.6649648544940601,3,419.88489999999996,418
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.704226716246255,4.150305212902762,0.037631436496351554,1.850281001942695,0.5470598758192164,0.6619148291827514,3,421.5077,419
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.37578258274591503,validation_calibrated_svr_prediction,2.704358807914449,4.170449590406933,0.02869940218478273,1.7312965064743675,0.5286284594685676,0.6807179250421875,3,423.1257,420
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5253993309381061,validation_calibrated_svr_prediction,2.704484775785121,4.164129075970266,0.01836006678355236,1.7917309216360475,0.5311441436189993,0.5024361070588046,3,424.0351,421
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.3749405277912692,validation_calibrated_svr_prediction,2.7048269916729653,4.170303014491458,0.028804262355902315,1.7313197673433176,0.5291604974777936,0.6816310966544694,3,426.11490000000003,422
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.705045492407868,4.141577190441532,0.03884994609093547,1.7725682554055762,0.5455110887356865,0.5937293032228896,3,426.2565,423
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.7024564020842641,validation_calibrated_svr_prediction,2.704600533502816,4.487675057429349,-0.13092804254590326,1.5227206068032448,0.3984724893481544,0.5818858899899366,3,428.69210000000004,424
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7056544591682035,4.179074700525715,0.008615523631998911,1.8334858367999989,0.3726224886264837,0.37476381915693824,3,429.5183,425
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.706149018372246,4.161416475092948,0.032475410105200164,1.8501183955241345,0.552061433027418,0.6634028073065324,3,429.9053,426
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.706335997649056,4.160776579090251,0.03279008627113781,1.8589807398868057,0.5512139819112516,0.6637266649878525,3,430.8732,427
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.705165774958107,4.338870353871169,-0.06774217615966664,1.5775508932361906,0.34589880805512035,0.37897606432940883,3,430.90360000000004,428
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.7066985447041603,4.1429179564051575,0.037580561817139056,1.7848544940980016,0.5294718230453005,0.5801339461013606,3,431.3041,429
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.707290436627589,4.123162548106012,0.0480548819040327,1.7741433369810597,0.49999425661604174,0.6064320464142281,3,431.709,430
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.7076968053214205,4.14773509544879,0.03581746737037731,1.7619184906820944,0.5166576536195877,0.5858227537452072,3,433.3861,431
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.708161996437946,4.139788136956118,0.03874984872621209,1.7250828154479099,0.45561466592178973,0.5701152657947217,3,434.16830000000004,432
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7082574928690524,4.1541284406303305,0.03570029061363026,1.8600852162851922,0.5433813795072616,0.6578845630184292,3,435.6549,433
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.7084136960524425,4.1523135693995314,0.033430162367485826,1.7439131533993166,0.5116602872362209,0.5804499155141329,3,436.62929999999994,434
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7095392208177493,4.144552681936871,0.03658829828131216,1.7899056818337822,0.5222183346226763,0.5754398169733491,3,437.34360000000004,435
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.709672541575628,4.176510413264075,0.022509386311728424,1.8310369211886102,0.5047296786351286,0.5927309937425643,3,439.43179999999995,436
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.710630280694026,4.162565965138643,0.027198878657345826,1.8052515051650484,0.5303048902175795,0.5526042694831682,3,439.94280000000003,437
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7108520390238717,4.176163908885944,0.022718238322287254,1.8326899159356789,0.5038295154778984,0.5939189443555214,3,442.3885,438
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.712297785397851,4.142229764492182,0.037808321202304186,1.7288836277398663,0.45899209843427274,0.5746784270183118,3,443.2742,439
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.6049621369398022,validation_calibrated_svr_prediction,2.7106507289175474,4.274583029500049,-0.030724198802115448,1.6695235030005715,0.32236835943183584,0.47000645768651084,3,443.42740000000003,440
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.5612863195370071,validation_calibrated_svr_prediction,2.711059774729998,4.193964846243948,0.009789737728637485,1.7059174173190783,0.49944323009758423,0.516302936523145,3,443.9768,441
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7128301781385225,4.1757542230731834,0.023302800580411415,1.8244431258419738,0.5128642819552843,0.6024020064421606,3,445.3664,442
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.5075636854391258,validation_calibrated_svr_prediction,2.7130735491994606,4.175075179268152,0.01344984801327461,1.7985936993623544,0.5330413406989793,0.5089285570129207,3,447.42199999999997,443
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5275220095395701,validation_calibrated_svr_prediction,2.715333841052496,4.17377911062269,0.013912952450447472,1.7867560308262707,0.5252327178662626,0.5032636330133814,3,448.36339999999996,444
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.9098320465327254,validation_calibrated_svr_prediction,2.713037734954167,4.2976150701438085,-0.049869562330529894,1.6590227859975286,0.35151623555858824,0.3788193665108526,3,448.6067,445
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.58736992828557,validation_calibrated_svr_prediction,2.716182032613174,4.198885789657681,0.00841347942738165,1.704922131325534,0.5146805812939179,0.5330810783701284,3,450.09270000000004,446
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.3520090756193706,validation_calibrated_svr_prediction,2.7172436879802078,4.171130944346407,0.027111315946099945,1.7655458457285416,0.4773966983102391,0.6440287448550734,3,450.16169999999994,447
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.7173166779619233,4.150848178059611,0.037640295668090275,1.8410126524459731,0.5313789148354547,0.6694904395483584,3,450.5532,448
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.7173333469273655,4.145356758302067,0.036453878925712314,1.7517688422820517,0.4598440828025967,0.5759173239615542,3,451.34229999999997,449
