Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_2,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.9,97.7168,0.18319999999999936,0.18319999999999936
fold_2,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,male,2019,2020,95.3,95.5,94.61009999999999,0.8899000000000115,0.8899000000000115
fold_2,historical_state_stage_sex_mean_baseline,kelantan,primary,female,2019,2020,101.1,101.5,100.845,0.6550000000000011,0.6550000000000011
fold_2,historical_state_stage_sex_mean_baseline,kelantan,primary,male,2019,2020,98.7,97.6,98.41,-0.8100000000000023,0.8100000000000023
fold_2,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,female,2019,2020,98.8,112.9,92.5582,20.341800000000006,20.341800000000006
fold_2,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,male,2019,2020,97.1,107.0,91.3668,15.633200000000002,15.633200000000002
fold_2,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,female,2019,2020,111.7,98.6,99.57775000000001,-0.9777500000000146,0.9777500000000146
fold_2,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,male,2019,2020,106.7,96.8,98.08685,-1.2868500000000012,1.2868500000000012
fold_2,historical_state_stage_sex_mean_baseline,melaka,primary,female,2019,2020,100.3,99.2,99.735,-0.5349999999999966,0.5349999999999966
fold_2,historical_state_stage_sex_mean_baseline,melaka,primary,male,2019,2020,97.2,97.7,97.935,-0.23499999999999943,0.23499999999999943
fold_2,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,female,2019,2020,98.5,98.6,99.26525000000001,-0.6652500000000146,0.6652500000000146
fold_2,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,male,2019,2020,98.9,96.9,99.35325,-2.453249999999997,2.453249999999997
fold_2,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,female,2019,2020,98.4,95.1,98.4552,-3.3552000000000106,3.3552000000000106
fold_2,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,male,2019,2020,95.5,93.0,96.73564999999999,-3.7356499999999926,3.7356499999999926
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,female,2019,2020,99.2,100.5,99.935,0.5649999999999977,0.5649999999999977
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,male,2019,2020,98.7,99.7,98.30000000000001,1.3999999999999915,1.3999999999999915
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2019,2020,97.2,99.8,97.70185000000001,2.0981499999999897,2.0981499999999897
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.6,96.7,96.32515,0.37485000000000923,0.37485000000000923
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2019,2020,98.3,93.7,97.93934999999999,-4.2393499999999875,4.2393499999999875
fold_2,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2019,2020,95.5,93.0,95.7076,-2.7075999999999993,2.7075999999999993
fold_2,historical_state_stage_sex_mean_baseline,pahang,primary,female,2019,2020,97.5,97.9,97.575,0.32500000000000284,0.32500000000000284
fold_2,historical_state_stage_sex_mean_baseline,pahang,primary,male,2019,2020,95.2,96.2,95.91499999999999,0.2850000000000108,0.2850000000000108
fold_2,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,female,2019,2020,97.5,97.3,97.27539999999999,0.024600000000006617,0.024600000000006617
fold_2,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,male,2019,2020,95.3,94.8,94.0992,0.700800000000001,0.700800000000001
fold_2,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,female,2019,2020,96.5,96.9,96.72605,0.17395000000000493,0.17395000000000493
fold_2,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,male,2019,2020,89.3,98.2,95.33930000000001,2.8606999999999942,2.8606999999999942
fold_2,historical_state_stage_sex_mean_baseline,perak,primary,female,2019,2020,99.3,99.8,98.905,0.894999999999996,0.894999999999996
fold_2,historical_state_stage_sex_mean_baseline,perak,primary,male,2019,2020,98.0,98.4,97.845,0.5550000000000068,0.5550000000000068
fold_2,historical_state_stage_sex_mean_baseline,perak,secondary_lower,female,2019,2020,97.7,98.8,97.439,1.3610000000000042,1.3610000000000042
fold_2,historical_state_stage_sex_mean_baseline,perak,secondary_lower,male,2019,2020,96.2,95.5,95.5137,-0.013700000000000045,0.013700000000000045
fold_2,historical_state_stage_sex_mean_baseline,perak,secondary_upper,female,2019,2020,99.5,93.2,98.9556,-5.755600000000001,5.755600000000001
fold_2,historical_state_stage_sex_mean_baseline,perak,secondary_upper,male,2019,2020,96.2,91.5,96.32310000000001,-4.823100000000011,4.823100000000011
fold_2,historical_state_stage_sex_mean_baseline,perlis,primary,female,2019,2020,101.2,100.0,100.655,-0.6550000000000011,0.6550000000000011
fold_2,historical_state_stage_sex_mean_baseline,perlis,primary,male,2019,2020,97.0,97.7,98.065,-0.3649999999999949,0.3649999999999949
fold_2,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,female,2019,2020,95.9,95.8,97.06145000000001,-1.2614500000000106,1.2614500000000106
fold_2,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,male,2019,2020,90.3,93.1,92.5975,0.5024999999999977,0.5024999999999977
fold_2,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,female,2019,2020,96.9,95.0,96.77065,-1.7706500000000034,1.7706500000000034
fold_2,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,male,2019,2020,92.2,91.5,92.43690000000001,-0.9369000000000085,0.9369000000000085
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,primary,female,2019,2020,97.1,97.8,97.15,0.6499999999999915,0.6499999999999915
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,primary,male,2019,2020,95.0,96.1,95.45,0.6499999999999915,0.6499999999999915
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2019,2020,98.9,99.1,97.75030000000001,1.3496999999999844,1.3496999999999844
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2019,2020,96.6,96.8,95.46979999999999,1.330200000000005,1.330200000000005
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2019,2020,98.1,92.6,97.36845,-4.768450000000001,4.768450000000001
fold_2,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2019,2020,95.6,91.5,94.4233,-2.9232999999999976,2.9232999999999976
fold_2,historical_state_stage_sex_mean_baseline,sabah,primary,female,2019,2020,101.2,101.0,100.68,0.3199999999999932,0.3199999999999932
fold_2,historical_state_stage_sex_mean_baseline,sabah,primary,male,2019,2020,99.4,99.8,98.77000000000001,1.029999999999987,1.029999999999987
fold_2,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,female,2019,2020,96.4,97.5,96.67095,0.8290499999999952,0.8290499999999952
fold_2,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,male,2019,2020,92.4,93.9,92.4311,1.468900000000005,1.468900000000005
fold_2,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,female,2019,2020,96.6,95.4,96.67455,-1.2745499999999907,1.2745499999999907
fold_2,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,male,2019,2020,93.9,92.9,93.9449,-1.0448999999999984,1.0448999999999984
fold_2,historical_state_stage_sex_mean_baseline,sarawak,primary,female,2019,2020,100.0,100.1,99.785,0.3149999999999977,0.3149999999999977
fold_2,historical_state_stage_sex_mean_baseline,sarawak,primary,male,2019,2020,99.7,99.6,99.305,0.2949999999999875,0.2949999999999875
fold_2,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,female,2019,2020,97.1,97.7,97.1937,0.506299999999996,0.506299999999996
fold_2,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,male,2019,2020,93.5,94.4,93.54065,0.8593500000000063,0.8593500000000063
fold_2,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,female,2019,2020,97.2,92.9,97.2415,-4.341499999999996,4.341499999999996
fold_2,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,male,2019,2020,94.8,90.6,94.9798,-4.379800000000003,4.379800000000003
fold_2,historical_state_stage_sex_mean_baseline,selangor,primary,female,2019,2020,96.9,98.1,96.70500000000001,1.3949999999999818,1.3949999999999818
fold_2,historical_state_stage_sex_mean_baseline,selangor,primary,male,2019,2020,95.4,96.4,95.04,1.3599999999999994,1.3599999999999994
fold_2,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,female,2019,2020,99.1,98.2,100.48715,-2.287149999999997,2.287149999999997
fold_2,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,male,2019,2020,96.1,95.9,99.16624999999999,-3.266249999999985,3.266249999999985
fold_2,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,female,2019,2020,96.9,93.5,97.93180000000001,-4.43180000000001,4.43180000000001
fold_2,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,male,2019,2020,94.6,92.4,95.4011,-3.001099999999994,3.001099999999994
fold_2,historical_state_stage_sex_mean_baseline,terengganu,primary,female,2019,2020,101.5,101.9,101.655,0.24500000000000455,0.24500000000000455
fold_2,historical_state_stage_sex_mean_baseline,terengganu,primary,male,2019,2020,100.0,99.0,98.995,0.0049999999999954525,0.0049999999999954525
fold_2,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,female,2019,2020,101.7,99.9,101.03325000000001,-1.1332500000000039,1.1332500000000039
fold_2,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,male,2019,2020,101.7,99.2,101.07025,-1.8702499999999986,1.8702499999999986
fold_2,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,female,2019,2020,100.8,97.3,99.6498,-2.349800000000002,2.349800000000002
fold_2,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,male,2019,2020,99.0,94.9,98.4007,-3.500699999999995,3.500699999999995
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2019,2020,92.5,93.1,92.3,0.7999999999999972,0.7999999999999972
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2019,2020,90.7,91.6,90.505,1.0949999999999989,1.0949999999999989
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,98.0,96.71594999999999,1.2840500000000077,1.2840500000000077
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,97.2,94.9,94.93875,-0.03874999999999318,0.03874999999999318
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,100.6,80.7,97.21985,-16.51984999999999,16.51984999999999
fold_2,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,98.1,80.9,94.1297,-13.229699999999994,13.229699999999994
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,female,2019,2020,90.0,96.8,92.495,4.304999999999993,4.304999999999993
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,male,2019,2020,89.7,91.6,91.89500000000001,-0.2950000000000159,0.2950000000000159
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2019,2020,94.2,104.7,91.64545000000001,13.054549999999992,13.054549999999992
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2019,2020,94.0,103.2,91.58015,11.61985,11.61985
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2019,2020,103.5,95.3,97.2887,-1.9887000000000086,1.9887000000000086
fold_2,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.7,96.4,94.25985,2.1401500000000055,2.1401500000000055
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,female,2019,2020,99.5,104.3,101.14,3.1599999999999966,3.1599999999999966
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,male,2019,2020,99.6,98.7,99.65,-0.9500000000000028,0.9500000000000028
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.6,108.3,103.72235,4.577649999999991,4.577649999999991
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,99.1,103.6,98.0364,5.563599999999994,5.563599999999994
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,101.2,93.6,98.0219,-4.421900000000008,4.421900000000008
fold_2,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,105.7,93.4,100.44035,-7.0403499999999894,7.0403499999999894
fold_2,stage_sex_mean_baseline,johor,primary,female,2019,2020,98.2,98.9,98.67875,0.22125000000001194,0.22125000000001194
fold_2,stage_sex_mean_baseline,johor,primary,male,2019,2020,97.2,97.6,97.039375,0.5606249999999875,0.5606249999999875
fold_2,stage_sex_mean_baseline,johor,secondary_lower,female,2019,2020,96.8,98.3,97.658209375,0.6417906249999987,0.6417906249999987
fold_2,stage_sex_mean_baseline,johor,secondary_lower,male,2019,2020,93.5,95.6,95.4252875,0.17471249999999827,0.17471249999999827
fold_2,stage_sex_mean_baseline,johor,secondary_upper,female,2019,2020,98.6,90.1,97.767965625,-7.667965625000008,7.667965625000008
fold_2,stage_sex_mean_baseline,johor,secondary_upper,male,2019,2020,97.4,88.3,95.637503125,-7.337503124999998,7.337503124999998
fold_2,stage_sex_mean_baseline,kedah,primary,female,2019,2020,100.8,100.9,98.67875,2.221250000000012,2.221250000000012
fold_2,stage_sex_mean_baseline,kedah,primary,male,2019,2020,99.6,99.3,97.039375,2.2606249999999903,2.2606249999999903
fold_2,stage_sex_mean_baseline,kedah,secondary_lower,female,2019,2020,98.1,98.6,97.658209375,0.9417906249999959,0.9417906249999959
fold_2,stage_sex_mean_baseline,kedah,secondary_lower,male,2019,2020,94.1,95.0,95.4252875,-0.42528749999999604,0.42528749999999604
fold_2,stage_sex_mean_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.9,97.767965625,0.13203437500000348,0.13203437500000348
fold_2,stage_sex_mean_baseline,kedah,secondary_upper,male,2019,2020,95.3,95.5,95.637503125,-0.13750312499999495,0.13750312499999495
fold_2,stage_sex_mean_baseline,kelantan,primary,female,2019,2020,101.1,101.5,98.67875,2.8212500000000063,2.8212500000000063
fold_2,stage_sex_mean_baseline,kelantan,primary,male,2019,2020,98.7,97.6,97.039375,0.5606249999999875,0.5606249999999875
fold_2,stage_sex_mean_baseline,kelantan,secondary_lower,female,2019,2020,98.8,112.9,97.658209375,15.241790625000007,15.241790625000007
fold_2,stage_sex_mean_baseline,kelantan,secondary_lower,male,2019,2020,97.1,107.0,95.4252875,11.574712500000004,11.574712500000004
fold_2,stage_sex_mean_baseline,kelantan,secondary_upper,female,2019,2020,111.7,98.6,97.767965625,0.8320343749999921,0.8320343749999921
fold_2,stage_sex_mean_baseline,kelantan,secondary_upper,male,2019,2020,106.7,96.8,95.637503125,1.1624968750000022,1.1624968750000022
fold_2,stage_sex_mean_baseline,melaka,primary,female,2019,2020,100.3,99.2,98.67875,0.5212500000000091,0.5212500000000091
fold_2,stage_sex_mean_baseline,melaka,primary,male,2019,2020,97.2,97.7,97.039375,0.660624999999996,0.660624999999996
fold_2,stage_sex_mean_baseline,melaka,secondary_lower,female,2019,2020,98.5,98.6,97.658209375,0.9417906249999959,0.9417906249999959
fold_2,stage_sex_mean_baseline,melaka,secondary_lower,male,2019,2020,98.9,96.9,95.4252875,1.4747125000000096,1.4747125000000096
fold_2,stage_sex_mean_baseline,melaka,secondary_upper,female,2019,2020,98.4,95.1,97.767965625,-2.667965625000008,2.667965625000008
fold_2,stage_sex_mean_baseline,melaka,secondary_upper,male,2019,2020,95.5,93.0,95.637503125,-2.637503124999995,2.637503124999995
fold_2,stage_sex_mean_baseline,negeri sembilan,primary,female,2019,2020,99.2,100.5,98.67875,1.8212500000000063,1.8212500000000063
fold_2,stage_sex_mean_baseline,negeri sembilan,primary,male,2019,2020,98.7,99.7,97.039375,2.660624999999996,2.660624999999996
fold_2,stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2019,2020,97.2,99.8,97.658209375,2.1417906249999987,2.1417906249999987
fold_2,stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.6,96.7,95.4252875,1.2747125000000068,1.2747125000000068
fold_2,stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2019,2020,98.3,93.7,97.767965625,-4.067965624999999,4.067965624999999
fold_2,stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2019,2020,95.5,93.0,95.637503125,-2.637503124999995,2.637503124999995
fold_2,stage_sex_mean_baseline,pahang,primary,female,2019,2020,97.5,97.9,98.67875,-0.7787499999999881,0.7787499999999881
fold_2,stage_sex_mean_baseline,pahang,primary,male,2019,2020,95.2,96.2,97.039375,-0.839375000000004,0.839375000000004
fold_2,stage_sex_mean_baseline,pahang,secondary_lower,female,2019,2020,97.5,97.3,97.658209375,-0.3582093750000013,0.3582093750000013
fold_2,stage_sex_mean_baseline,pahang,secondary_lower,male,2019,2020,95.3,94.8,95.4252875,-0.6252874999999989,0.6252874999999989
fold_2,stage_sex_mean_baseline,pahang,secondary_upper,female,2019,2020,96.5,96.9,97.767965625,-0.8679656249999965,0.8679656249999965
fold_2,stage_sex_mean_baseline,pahang,secondary_upper,male,2019,2020,89.3,98.2,95.637503125,2.562496875000008,2.562496875000008
fold_2,stage_sex_mean_baseline,perak,primary,female,2019,2020,99.3,99.8,98.67875,1.1212500000000034,1.1212500000000034
fold_2,stage_sex_mean_baseline,perak,primary,male,2019,2020,98.0,98.4,97.039375,1.3606249999999989,1.3606249999999989
fold_2,stage_sex_mean_baseline,perak,secondary_lower,female,2019,2020,97.7,98.8,97.658209375,1.1417906249999987,1.1417906249999987
fold_2,stage_sex_mean_baseline,perak,secondary_lower,male,2019,2020,96.2,95.5,95.4252875,0.07471250000000396,0.07471250000000396
fold_2,stage_sex_mean_baseline,perak,secondary_upper,female,2019,2020,99.5,93.2,97.767965625,-4.567965624999999,4.567965624999999
fold_2,stage_sex_mean_baseline,perak,secondary_upper,male,2019,2020,96.2,91.5,95.637503125,-4.137503124999995,4.137503124999995
fold_2,stage_sex_mean_baseline,perlis,primary,female,2019,2020,101.2,100.0,98.67875,1.3212500000000063,1.3212500000000063
fold_2,stage_sex_mean_baseline,perlis,primary,male,2019,2020,97.0,97.7,97.039375,0.660624999999996,0.660624999999996
fold_2,stage_sex_mean_baseline,perlis,secondary_lower,female,2019,2020,95.9,95.8,97.658209375,-1.8582093750000013,1.8582093750000013
fold_2,stage_sex_mean_baseline,perlis,secondary_lower,male,2019,2020,90.3,93.1,95.4252875,-2.3252875000000017,2.3252875000000017
fold_2,stage_sex_mean_baseline,perlis,secondary_upper,female,2019,2020,96.9,95.0,97.767965625,-2.767965625000002,2.767965625000002
fold_2,stage_sex_mean_baseline,perlis,secondary_upper,male,2019,2020,92.2,91.5,95.637503125,-4.137503124999995,4.137503124999995
fold_2,stage_sex_mean_baseline,pulau pinang,primary,female,2019,2020,97.1,97.8,98.67875,-0.8787499999999966,0.8787499999999966
fold_2,stage_sex_mean_baseline,pulau pinang,primary,male,2019,2020,95.0,96.1,97.039375,-0.9393750000000125,0.9393750000000125
fold_2,stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2019,2020,98.9,99.1,97.658209375,1.4417906249999959,1.4417906249999959
fold_2,stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2019,2020,96.6,96.8,95.4252875,1.3747125000000011,1.3747125000000011
fold_2,stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2019,2020,98.1,92.6,97.767965625,-5.167965625000008,5.167965625000008
fold_2,stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2019,2020,95.6,91.5,95.637503125,-4.137503124999995,4.137503124999995
fold_2,stage_sex_mean_baseline,sabah,primary,female,2019,2020,101.2,101.0,98.67875,2.3212500000000063,2.3212500000000063
fold_2,stage_sex_mean_baseline,sabah,primary,male,2019,2020,99.4,99.8,97.039375,2.7606249999999903,2.7606249999999903
fold_2,stage_sex_mean_baseline,sabah,secondary_lower,female,2019,2020,96.4,97.5,97.658209375,-0.15820937499999843,0.15820937499999843
fold_2,stage_sex_mean_baseline,sabah,secondary_lower,male,2019,2020,92.4,93.9,95.4252875,-1.5252874999999904,1.5252874999999904
fold_2,stage_sex_mean_baseline,sabah,secondary_upper,female,2019,2020,96.6,95.4,97.767965625,-2.3679656249999965,2.3679656249999965
fold_2,stage_sex_mean_baseline,sabah,secondary_upper,male,2019,2020,93.9,92.9,95.637503125,-2.7375031249999893,2.7375031249999893
fold_2,stage_sex_mean_baseline,sarawak,primary,female,2019,2020,100.0,100.1,98.67875,1.4212500000000006,1.4212500000000006
fold_2,stage_sex_mean_baseline,sarawak,primary,male,2019,2020,99.7,99.6,97.039375,2.5606249999999875,2.5606249999999875
fold_2,stage_sex_mean_baseline,sarawak,secondary_lower,female,2019,2020,97.1,97.7,97.658209375,0.04179062500000441,0.04179062500000441
fold_2,stage_sex_mean_baseline,sarawak,secondary_lower,male,2019,2020,93.5,94.4,95.4252875,-1.0252874999999904,1.0252874999999904
fold_2,stage_sex_mean_baseline,sarawak,secondary_upper,female,2019,2020,97.2,92.9,97.767965625,-4.8679656249999965,4.8679656249999965
fold_2,stage_sex_mean_baseline,sarawak,secondary_upper,male,2019,2020,94.8,90.6,95.637503125,-5.037503125000001,5.037503125000001
fold_2,stage_sex_mean_baseline,selangor,primary,female,2019,2020,96.9,98.1,98.67875,-0.5787499999999994,0.5787499999999994
fold_2,stage_sex_mean_baseline,selangor,primary,male,2019,2020,95.4,96.4,97.039375,-0.6393750000000011,0.6393750000000011
fold_2,stage_sex_mean_baseline,selangor,secondary_lower,female,2019,2020,99.1,98.2,97.658209375,0.5417906250000044,0.5417906250000044
fold_2,stage_sex_mean_baseline,selangor,secondary_lower,male,2019,2020,96.1,95.9,95.4252875,0.47471250000000964,0.47471250000000964
fold_2,stage_sex_mean_baseline,selangor,secondary_upper,female,2019,2020,96.9,93.5,97.767965625,-4.267965625000002,4.267965625000002
fold_2,stage_sex_mean_baseline,selangor,secondary_upper,male,2019,2020,94.6,92.4,95.637503125,-3.2375031249999893,3.2375031249999893
fold_2,stage_sex_mean_baseline,terengganu,primary,female,2019,2020,101.5,101.9,98.67875,3.221250000000012,3.221250000000012
fold_2,stage_sex_mean_baseline,terengganu,primary,male,2019,2020,100.0,99.0,97.039375,1.9606249999999932,1.9606249999999932
fold_2,stage_sex_mean_baseline,terengganu,secondary_lower,female,2019,2020,101.7,99.9,97.658209375,2.2417906250000073,2.2417906250000073
fold_2,stage_sex_mean_baseline,terengganu,secondary_lower,male,2019,2020,101.7,99.2,95.4252875,3.774712500000007,3.774712500000007
fold_2,stage_sex_mean_baseline,terengganu,secondary_upper,female,2019,2020,100.8,97.3,97.767965625,-0.46796562500000505,0.46796562500000505
fold_2,stage_sex_mean_baseline,terengganu,secondary_upper,male,2019,2020,99.0,94.9,95.637503125,-0.7375031249999893,0.7375031249999893
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2019,2020,92.5,93.1,98.67875,-5.578749999999999,5.578749999999999
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2019,2020,90.7,91.6,97.039375,-5.4393750000000125,5.4393750000000125
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,98.0,97.658209375,0.34179062500000157,0.34179062500000157
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,97.2,94.9,95.4252875,-0.5252874999999904,0.5252874999999904
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,100.6,80.7,97.767965625,-17.067965625,17.067965625
fold_2,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,98.1,80.9,95.637503125,-14.73750312499999,14.73750312499999
fold_2,stage_sex_mean_baseline,w.p. labuan,primary,female,2019,2020,90.0,96.8,98.67875,-1.8787499999999966,1.8787499999999966
fold_2,stage_sex_mean_baseline,w.p. labuan,primary,male,2019,2020,89.7,91.6,97.039375,-5.4393750000000125,5.4393750000000125
fold_2,stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2019,2020,94.2,104.7,97.658209375,7.041790625000004,7.041790625000004
fold_2,stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2019,2020,94.0,103.2,95.4252875,7.774712500000007,7.774712500000007
fold_2,stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2019,2020,103.5,95.3,97.767965625,-2.467965625000005,2.467965625000005
fold_2,stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.7,96.4,95.637503125,0.7624968750000107,0.7624968750000107
fold_2,stage_sex_mean_baseline,w.p. putrajaya,primary,female,2019,2020,99.5,104.3,98.67875,5.621250000000003,5.621250000000003
fold_2,stage_sex_mean_baseline,w.p. putrajaya,primary,male,2019,2020,99.6,98.7,97.039375,1.660624999999996,1.660624999999996
fold_2,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.6,108.3,97.658209375,10.641790624999999,10.641790624999999
fold_2,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,99.1,103.6,95.4252875,8.174712499999998,8.174712499999998
fold_2,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,101.2,93.6,97.767965625,-4.167965625000008,4.167965625000008
fold_2,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,105.7,93.4,95.637503125,-2.2375031249999893,2.2375031249999893
fold_2,rolling2_completion_mean_baseline,johor,primary,female,2019,2020,98.2,98.9,98.2,0.7000000000000028,0.7000000000000028
fold_2,rolling2_completion_mean_baseline,johor,primary,male,2019,2020,97.2,97.6,97.08500000000001,0.5149999999999864,0.5149999999999864
fold_2,rolling2_completion_mean_baseline,johor,secondary_lower,female,2019,2020,96.8,98.3,98.10705,0.19294999999999618,0.19294999999999618
fold_2,rolling2_completion_mean_baseline,johor,secondary_lower,male,2019,2020,93.5,95.6,96.7281,-1.1281000000000034,1.1281000000000034
fold_2,rolling2_completion_mean_baseline,johor,secondary_upper,female,2019,2020,98.6,90.1,96.7495,-6.649500000000003,6.649500000000003
fold_2,rolling2_completion_mean_baseline,johor,secondary_upper,male,2019,2020,97.4,88.3,94.98085,-6.680850000000007,6.680850000000007
fold_2,rolling2_completion_mean_baseline,kedah,primary,female,2019,2020,100.8,100.9,101.1,-0.19999999999998863,0.19999999999998863
fold_2,rolling2_completion_mean_baseline,kedah,primary,male,2019,2020,99.6,99.3,99.465,-0.16500000000000625,0.16500000000000625
fold_2,rolling2_completion_mean_baseline,kedah,secondary_lower,female,2019,2020,98.1,98.6,97.90405,0.6959499999999963,0.6959499999999963
fold_2,rolling2_completion_mean_baseline,kedah,secondary_lower,male,2019,2020,94.1,95.0,94.58755,0.41245000000000687,0.41245000000000687
fold_2,rolling2_completion_mean_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.9,97.7168,0.18319999999999936,0.18319999999999936
fold_2,rolling2_completion_mean_baseline,kedah,secondary_upper,male,2019,2020,95.3,95.5,94.61009999999999,0.8899000000000115,0.8899000000000115
fold_2,rolling2_completion_mean_baseline,kelantan,primary,female,2019,2020,101.1,101.5,100.845,0.6550000000000011,0.6550000000000011
fold_2,rolling2_completion_mean_baseline,kelantan,primary,male,2019,2020,98.7,97.6,98.41,-0.8100000000000023,0.8100000000000023
